Siruta,Ani,Valoare
2130,2014,14922
2130,2015,19794
2130,2016,24882
2309,2011,546
2309,2012,1442
2309,2013,2000
2309,2014,856
2309,2015,736
2309,2016,264
2381,2001,18270
2381,2002,24990
2381,2003,19080
2381,2004,16122
2381,2005,17008
2381,2006,17422
2381,2007,24752
2381,2008,26192
2381,2009,35808
2381,2010,26520
2381,2011,36760
2381,2012,41616
2381,2013,35586
2381,2014,38214
2381,2015,50454
2381,2016,50428
2915,2012,504
2915,2013,170
2915,2014,454
2915,2015,1006
2915,2016,1984
3039,2012,514
3039,2013,576
3039,2014,396
3039,2015,592
3039,2016,888
3459,2016,1192
4302,2016,8
4366,2011,1112
4366,2012,2712
4366,2013,1906
4366,2014,2146
4366,2015,2212
4366,2016,4144
4482,2010,74
4482,2013,626
4482,2014,346
4482,2015,892
4482,2016,3192
4525,2001,6392
4525,2002,4168
4525,2003,6780
4525,2004,4132
4525,2005,4542
4525,2006,5132
4525,2007,7744
4525,2008,8108
4525,2009,13108
4525,2010,6010
4525,2011,10310
4525,2012,10452
4525,2013,11254
4525,2014,8756
4525,2015,12662
4525,2016,14150
4767,2011,242
4767,2012,528
4767,2013,204
4767,2014,524
4767,2015,792
4767,2016,1746
4927,2005,1564
4927,2006,5026
4927,2007,4794
4927,2008,4792
4927,2009,3322
4927,2010,3176
4927,2011,9948
4927,2012,8824
4927,2013,9482
4927,2014,9314
4927,2015,11228
4927,2016,9290
4981,2001,12292
4981,2002,19788
4981,2003,14390
4981,2004,9310
4981,2005,3794
4981,2006,3426
4981,2007,1802
4981,2008,3248
4981,2009,2632
4981,2010,1210
4981,2011,2228
4981,2012,3690
4981,2013,3682
4981,2014,3024
4981,2015,1040
4981,2016,1960
5103,2013,36
5103,2014,626
5103,2015,1776
5103,2016,1708
5167,2009,40
5167,2010,48
5167,2011,4
5167,2012,1142
5167,2013,1520
5167,2014,1350
5167,2015,2302
5167,2016,3428
5336,2012,490
5336,2013,458
5336,2014,1958
5336,2015,1998
5336,2016,2706
5577,2006,3994
5577,2007,3940
5577,2008,4918
5577,2009,5290
5577,2010,3094
5577,2011,2938
5577,2012,3520
5577,2013,4666
5577,2014,2702
5577,2016,512
5755,2011,1188
5755,2012,294
5755,2013,2598
5755,2014,1958
5755,2015,6490
5755,2016,3582
6048,2016,82
6217,2005,160
6217,2006,1400
6217,2007,2252
6217,2008,2084
6217,2009,2246
6217,2010,1946
6217,2011,3338
6217,2012,2198
6217,2013,2520
6217,2014,7564
6217,2015,17616
6217,2016,6670
6271,2001,3312
6271,2002,2740
6271,2003,3198
6271,2004,2742
6271,2005,184
6271,2006,3030
6271,2007,1244
6271,2008,1746
6271,2009,3190
6271,2010,2702
6271,2011,2522
6271,2012,5696
6271,2013,11156
6271,2014,2260
6271,2015,470
6271,2016,978
6592,2001,2138
6592,2002,3574
6592,2003,5394
6592,2004,9258
6592,2005,4844
6592,2006,1622
6592,2009,2200
6592,2010,14354
6592,2011,4094
6592,2012,9228
6592,2013,12982
6592,2014,18564
6592,2015,20604
6592,2016,23820
6627,2014,1138
6627,2016,40
6976,2006,1596
6976,2007,2946
6976,2008,4144
6976,2009,2728
6976,2010,1358
6976,2011,9078
6976,2012,10766
6976,2013,11062
6976,2014,8766
6976,2015,8260
6976,2016,5118
7099,2012,4362
7099,2013,1984
7099,2014,4052
7099,2015,4986
7099,2016,3648
7197,2009,180
7197,2016,48
7384,2009,6236
7384,2010,9982
7384,2011,14570
7384,2012,21396
7384,2013,26704
7384,2014,28208
7384,2015,19826
7384,2016,21696
7767,2001,178
7767,2002,68
7767,2003,1142
7767,2005,200
7767,2009,1674
7767,2010,1916
7767,2011,3202
7767,2012,4130
7767,2013,1880
7767,2015,2362
7767,2016,1294
7810,2005,48
7810,2006,758
7810,2007,2848
7810,2008,2962
7810,2009,1736
7810,2010,1302
7810,2011,1378
7810,2012,1740
7810,2013,1120
7810,2014,870
7810,2015,1702
7810,2016,3192
7865,2016,100
7945,2013,1328
7945,2014,726
7945,2015,1586
7945,2016,7312
8014,2001,622
8014,2002,1068
8014,2003,1026
8014,2004,998
8014,2005,1410
8014,2006,1094
8014,2007,3284
8014,2008,3780
8014,2009,2248
8014,2010,3038
8014,2011,5166
8014,2012,6922
8014,2013,6586
8014,2014,3790
8014,2015,12596
8014,2016,15560
8096,2004,1672
8096,2005,2082
8096,2006,3350
8096,2007,2472
8096,2008,1894
8096,2009,550
8096,2010,334
8096,2011,690
8096,2012,620
8096,2013,488
8096,2014,786
8096,2015,2020
8096,2016,4108
8229,2010,1544
8229,2011,4606
8229,2012,9732
8229,2013,4828
8229,2014,2868
8229,2015,4310
8229,2016,4426
8425,2011,4598
8425,2012,6970
8425,2013,5712
8425,2014,6722
8425,2015,3852
8425,2016,812
8826,2011,1104
8826,2012,3800
8826,2013,1868
8826,2014,2242
8826,2015,2078
8826,2016,1590
9262,2001,265484
9262,2002,238916
9262,2003,300862
9262,2004,352884
9262,2005,354616
9262,2006,396150
9262,2007,390240
9262,2008,363944
9262,2009,346530
9262,2010,345194
9262,2011,419758
9262,2012,406902
9262,2013,424362
9262,2014,457136
9262,2015,484924
9262,2016,487372
9333,2008,54
9333,2009,574
9333,2010,392
9333,2011,298
9333,2012,384
9333,2013,464
9333,2014,522
9333,2015,688
9333,2016,398
9397,2001,1182
9397,2002,1234
9397,2003,1232
9397,2004,2276
9397,2005,3640
9397,2006,3186
9397,2007,3740
9397,2008,2214
9397,2009,3690
9397,2010,8192
9397,2011,4992
9397,2012,3660
9397,2013,6612
9397,2014,6786
9397,2015,4564
9397,2016,3900
9459,2001,5332
9459,2002,3310
9459,2003,9080
9459,2004,10228
9459,2005,10366
9459,2006,16350
9459,2007,13540
9459,2008,9876
9459,2009,13358
9459,2010,16314
9459,2011,21410
9459,2012,13644
9459,2013,13270
9459,2014,11342
9459,2015,16732
9459,2016,9412
9495,2006,232
9495,2007,10
9495,2008,328
9495,2009,1350
9495,2010,494
9495,2011,766
9495,2012,662
9495,2013,718
9495,2014,1046
9495,2015,952
9495,2016,1088
9538,2001,1062
9538,2002,12
9538,2003,5454
9538,2004,740
9538,2005,22
9538,2011,980
9538,2012,2098
9538,2013,2430
9538,2014,10302
9538,2015,17284
9538,2016,23182
9574,2003,2460
9574,2004,2248
9574,2005,758
9574,2006,850
9574,2007,1216
9574,2008,8106
9574,2009,5368
9574,2010,6364
9574,2011,8492
9574,2012,8006
9574,2013,8018
9574,2014,6924
9574,2015,3876
9574,2016,3810
9627,2001,11968
9627,2002,18720
9627,2003,16308
9627,2004,17514
9627,2005,23836
9627,2006,25404
9627,2007,25048
9627,2008,29926
9627,2009,27288
9627,2010,24430
9627,2011,23446
9627,2012,30178
9627,2013,23454
9627,2014,23586
9627,2015,16278
9627,2016,11062
9654,2004,794
9654,2005,92
9654,2006,236
9654,2007,196
9654,2009,178
9654,2010,928
9690,2008,482
9690,2009,3152
9690,2010,4664
9690,2011,2876
9690,2012,3830
9690,2013,3928
9690,2014,4038
9690,2015,4054
9690,2016,5290
9887,2010,74
9887,2011,16
9887,2012,218
9887,2013,332
9887,2014,144
9887,2015,292
9887,2016,214
10104,2001,472
10104,2002,354
10104,2003,394
10104,2004,512
10104,2005,486
10104,2006,460
10104,2007,398
10104,2008,652
10104,2009,124
10104,2010,70
10104,2011,134
10104,2012,64
10104,2015,338
10104,2016,294
10293,2001,1014
10293,2002,598
10293,2003,348
10293,2004,568
10293,2005,720
10293,2006,4010
10293,2007,976
10293,2008,3328
10293,2009,2044
10293,2010,1588
10293,2011,786
10293,2012,796
10293,2013,722
10293,2014,256
10293,2015,524
10293,2016,448
10649,2001,27770
10649,2002,8040
10649,2003,8684
10649,2004,12438
10649,2005,1870
10649,2006,3464
10827,2008,378
10827,2009,1590
10827,2010,472
10872,2001,110
10872,2002,296
10872,2003,206
10872,2004,128
10872,2005,108
10872,2006,146
10872,2007,70
10872,2008,108
10872,2009,608
10872,2010,1010
10872,2011,844
10872,2012,1786
10872,2013,770
10872,2014,208
10872,2015,554
10872,2016,620
11058,2004,648
11058,2005,1736
11058,2006,1666
11058,2007,854
11058,2008,4512
11058,2009,1598
11058,2010,3674
11058,2011,626
11058,2012,526
11058,2013,284
11058,2014,316
11058,2015,732
11058,2016,468
11174,2009,76
11174,2015,108
11478,2001,213458
11478,2002,214264
11478,2003,217354
11478,2004,195408
11478,2005,220284
11478,2006,227626
11478,2007,264358
11478,2008,243774
11478,2009,248794
11478,2010,180392
11478,2011,190136
11478,2012,187914
11478,2013,167428
11478,2014,169540
11478,2015,189814
11478,2016,191844
11539,2004,44
11539,2005,22
11539,2006,40
11539,2008,56
11539,2009,266
11539,2010,1420
11539,2011,1824
11539,2012,8030
11539,2013,6956
11539,2014,4102
11539,2015,5056
11539,2016,5630
11584,2011,736
11584,2012,2144
11584,2013,3628
11584,2014,2114
11584,2015,2192
11584,2016,2582
11664,2013,80
11664,2014,88
11664,2015,474
11664,2016,362
11735,2006,588
11735,2007,684
11842,2001,10548
11842,2002,3816
11842,2003,4044
11842,2004,3246
11842,2005,1618
11842,2008,370
11842,2009,2204
11842,2010,1768
11842,2011,1710
11842,2012,2466
11842,2013,1524
11842,2014,1500
11842,2015,708
11842,2016,1228
12037,2010,1422
12037,2011,2276
12037,2012,2912
12037,2013,3726
12037,2014,4636
12037,2015,4440
12037,2016,3994
12091,2008,70
12091,2009,2596
12091,2010,4818
12091,2011,496
12091,2012,1286
12091,2013,158
12091,2014,60
12144,2009,622
12144,2010,3304
12144,2011,4768
12144,2012,4174
12144,2013,4320
12144,2014,3812
12368,2006,814
12368,2007,818
12368,2008,894
12368,2009,1784
12368,2010,1844
12368,2011,1014
12368,2012,1288
12368,2013,406
12368,2014,664
12368,2015,524
12368,2016,968
12457,2013,2812
12457,2014,5284
12457,2015,978
12457,2016,212
12509,2001,3980
12509,2002,2392
12509,2003,2418
12509,2004,2600
12509,2005,3148
12509,2006,2992
12509,2007,4894
12509,2008,5160
12509,2009,2832
12509,2010,930
12509,2011,2336
12509,2012,1844
12509,2013,1318
12509,2014,4182
12509,2015,2186
12509,2016,5600
12572,2006,202
12572,2007,492
12572,2011,548
12643,2001,576
12643,2002,602
12643,2003,1188
12643,2004,572
12689,2015,946
12689,2016,1314
12876,2015,770
12876,2016,534
12912,2001,140
12912,2002,280
12912,2003,386
12912,2004,108
12912,2006,1984
13169,2001,276244
13169,2002,278346
13169,2003,272032
13169,2004,249984
13169,2005,308208
13169,2006,301320
13169,2007,362140
13169,2008,327038
13169,2009,175984
13169,2010,217844
13169,2011,209982
13169,2012,228738
13169,2013,193012
13169,2014,217244
13169,2015,244494
13169,2016,257274
13187,2001,31718
13187,2002,32868
13187,2003,24508
13187,2004,19428
13187,2005,23836
13187,2006,28298
13187,2007,30504
13187,2008,14750
13187,2009,10940
13187,2010,9062
13187,2011,8250
13187,2012,13182
13187,2013,11102
13187,2014,12268
13187,2015,20476
13187,2016,23468
13276,2006,6340
13276,2007,16048
13276,2008,23368
13276,2009,15888
13276,2010,11592
13276,2011,10002
13276,2012,10788
13276,2013,7498
13276,2014,7642
13276,2015,14088
13276,2016,11782
13301,2010,3400
13301,2011,15060
13301,2012,14240
13301,2013,14290
13301,2014,15176
13301,2015,14366
13301,2016,16740
13365,2001,5824
13365,2002,5840
13365,2003,2342
13365,2004,1738
13365,2005,1270
13365,2006,1652
13365,2007,1874
13365,2008,1214
13365,2009,1344
13365,2010,1012
13365,2011,694
13365,2012,918
13365,2013,1040
13365,2014,1010
13365,2015,878
13365,2016,974
13392,2001,4566
13392,2002,2034
13392,2003,380
13392,2004,636
13392,2005,674
13392,2006,570
13392,2007,13952
13392,2008,19180
13392,2009,13250
13392,2010,10550
13392,2011,11026
13392,2012,12142
13392,2013,10148
13392,2014,10602
13392,2015,10948
13392,2016,10952
13490,2001,20774
13490,2002,43432
13490,2003,52324
13490,2004,61882
13490,2005,46252
13490,2006,70478
13490,2007,83350
13490,2008,61596
13490,2009,21990
13490,2010,35360
13490,2011,40550
13490,2012,34802
13490,2013,30222
13490,2014,30914
13490,2015,30476
13490,2016,31560
13524,2010,254
13524,2011,1298
13524,2012,1024
13524,2013,954
13524,2014,1130
13524,2015,1852
13524,2016,1170
13622,2001,48956
13622,2002,42090
13622,2003,31388
13622,2004,36096
13622,2005,31230
13622,2006,29370
13622,2007,61602
13622,2008,60146
13622,2009,47250
13622,2010,52742
13622,2011,48148
13622,2012,48646
13622,2013,46930
13622,2014,55740
13622,2015,61348
13622,2016,64102
13757,2001,5448
13757,2002,6094
13757,2003,14466
13757,2004,7794
13757,2005,7222
13757,2006,11504
13757,2007,13964
13757,2008,9502
13757,2009,8364
13757,2010,6956
13757,2011,9730
13757,2012,10182
13757,2013,9014
13757,2014,8872
13757,2015,10012
13757,2016,13312
13819,2001,388
13819,2009,710
13819,2010,692
13819,2011,390
13819,2012,188
13819,2013,552
13819,2014,588
13819,2015,3028
13819,2016,3224
13891,2009,440
13891,2010,1416
13891,2011,2326
13891,2012,1178
13891,2013,1240
13891,2014,1616
13891,2015,4332
13891,2016,3058
13935,2005,126
13935,2006,1280
13935,2007,7794
13935,2008,7684
13935,2009,5380
13935,2010,4276
13935,2011,4972
13935,2012,3866
13935,2013,4028
13935,2014,4528
13935,2015,5322
13935,2016,5542
14049,2001,32342
14049,2002,32538
14049,2003,28196
14049,2004,14264
14049,2005,15664
14049,2006,18154
14049,2007,27560
14049,2008,39370
14049,2009,33466
14049,2010,24540
14049,2011,25716
14049,2012,56534
14049,2013,68926
14049,2014,81722
14049,2015,101686
14049,2016,105820
14272,2005,208
14272,2006,72
14272,2007,212
14272,2008,496
14272,2009,316
14272,2011,126
14272,2012,112
14272,2013,286
14272,2014,90
14272,2015,364
14272,2016,1350
14405,2014,1280
14405,2015,1574
14405,2016,2014
14450,2001,7400
14450,2002,5800
14450,2003,5440
14450,2004,4200
14450,2005,2300
14450,2006,1700
14450,2007,3000
14450,2008,2360
14450,2009,1960
14450,2010,1154
14450,2011,5688
14450,2012,4046
14450,2013,3030
14450,2014,3806
14450,2015,4734
14450,2016,5298
14753,2001,506
14753,2002,278
14753,2003,718
14753,2007,84
14753,2008,124
14753,2009,940
14753,2010,1120
14753,2011,442
14753,2012,562
14753,2013,546
14753,2014,2658
14753,2015,3010
14753,2016,3120
14851,2001,11196
14851,2002,5128
14851,2003,5638
14851,2004,4114
14851,2005,4854
14851,2006,4870
14851,2007,5444
14851,2008,5478
14851,2009,4298
14851,2010,2848
14851,2011,3540
14851,2012,3982
14851,2013,4618
14851,2014,4556
14851,2015,1472
14851,2016,758
14922,2001,1554
14922,2002,1726
14922,2003,7284
14922,2004,12260
14922,2005,4834
14922,2006,3876
14922,2007,22438
14922,2008,12816
14922,2009,1412
14922,2012,204
14922,2013,402
14922,2014,224
14922,2015,246
14922,2016,250
15108,2004,170
15108,2005,522
15108,2006,478
15108,2007,1700
15108,2008,1304
15108,2009,1118
15108,2010,734
15108,2011,854
15108,2012,1730
15108,2013,3074
15108,2014,854
15108,2015,686
15108,2016,884
15233,2001,8716
15233,2002,692
15402,2016,108
15652,2015,1500
15652,2016,290
15741,2001,8576
15741,2002,8816
15741,2003,6264
15741,2004,5252
15741,2005,6074
15741,2006,5324
15741,2007,6608
15741,2008,4052
15741,2009,4472
15741,2010,5860
15741,2011,6510
15741,2012,10958
15741,2013,11772
15741,2014,11776
15741,2015,15818
15741,2016,23016
15830,2012,220
15830,2013,400
15830,2015,70
15830,2016,126
15983,2013,606
15983,2014,762
15983,2015,916
15983,2016,2048
16329,2001,3698
16329,2002,5372
16329,2003,5166
16329,2004,5086
16329,2005,10584
16329,2006,8636
16329,2007,7922
16329,2008,9340
16329,2009,5266
16329,2010,3434
16329,2011,3074
16329,2012,4072
16329,2013,5936
16329,2014,10174
16329,2015,15422
16329,2016,15286
16365,2011,220
16365,2012,90
16365,2013,64
16365,2014,10
16365,2015,34
16365,2016,50
16472,2002,116
16472,2003,224
16472,2004,70
16472,2005,298
16472,2006,510
16472,2007,422
16472,2008,582
16472,2009,680
16472,2010,460
16472,2011,626
16472,2012,2322
16472,2013,2278
16472,2014,2780
16472,2015,4862
16472,2016,5196
16506,2001,1936
16506,2002,1254
16506,2003,824
16506,2004,534
16506,2009,424
16506,2010,910
16506,2011,552
16506,2012,338
16506,2013,170
16551,2007,4420
16551,2008,3024
16551,2009,1342
16551,2010,1590
16551,2011,3136
16551,2012,1202
16551,2013,1222
16551,2014,1666
16551,2015,736
16551,2016,1384
16908,2001,11966
16908,2002,12142
16908,2003,14632
16908,2004,9024
16908,2005,17938
16908,2006,9172
16908,2007,13478
16908,2008,17808
16908,2009,11642
16908,2010,5150
16908,2011,7356
16908,2012,8752
16908,2013,10166
16908,2014,14872
16908,2015,14300
16908,2016,16658
16944,2009,1514
16944,2010,1208
16944,2011,1120
16944,2012,3088
16944,2013,3696
16944,2014,3234
16944,2015,2558
16944,2016,1398
17049,2001,56
17049,2002,210
17049,2003,66
17049,2004,60
17049,2005,20
17101,2001,174
17101,2002,802
17101,2003,1110
17101,2004,338
17101,2005,910
17101,2006,2748
17101,2007,3028
17101,2008,2158
17101,2009,138
17254,2007,36
17254,2008,120
17254,2009,52
17254,2010,52
17334,2013,482
17334,2014,3438
17334,2015,3616
17334,2016,4634
17423,2002,2588
17423,2003,2228
17423,2004,1636
17423,2005,1340
17423,2006,2326
17423,2007,1416
17423,2008,1878
17423,2009,1020
17423,2010,852
17423,2011,866
17423,2012,844
17423,2013,596
17496,2011,4162
17496,2012,6872
17496,2013,6554
17496,2014,9946
17496,2015,14590
17496,2016,16002
17726,2009,1390
17726,2010,460
17726,2016,264
17771,2001,28796
17771,2002,7988
17771,2003,3390
17771,2004,5292
17771,2005,3160
17771,2006,5076
17771,2007,2436
17771,2008,1070
17771,2009,3172
17771,2010,4058
17771,2011,3780
17771,2012,2018
17771,2013,1712
17771,2014,914
17771,2015,4280
17771,2016,5424
17824,2011,30
17824,2012,334
17824,2013,138
17824,2014,230
17824,2015,984
17824,2016,2818
18331,2001,642
18527,2001,3002
18527,2002,9712
18527,2003,6904
18527,2004,1152
18527,2005,3900
18527,2006,1834
18527,2007,4850
18527,2008,4882
18527,2009,3248
18527,2010,2706
18527,2011,6776
18527,2012,10838
18527,2013,12438
18527,2014,28080
18527,2015,33692
18527,2016,30634
18554,2001,330
18554,2002,140
18554,2003,188
18554,2004,200
18554,2005,168
18554,2006,714
18554,2007,550
18554,2008,288
18554,2009,196
18554,2010,98
18554,2013,48
18554,2015,248
18554,2016,722
18670,2012,40
18670,2013,24
18858,2001,11352
18858,2002,6222
18858,2003,6204
18858,2004,4226
18858,2005,4568
18858,2006,3610
18858,2007,442
18858,2009,168
18858,2010,80
18858,2013,166
18858,2014,306
18858,2016,836
19631,2012,98
19631,2013,36
19695,2015,338
19695,2016,1150
20063,2013,4198
20063,2014,4684
20063,2015,6698
20063,2016,6196
20297,2001,166932
20297,2002,150292
20297,2003,149510
20297,2004,142762
20297,2005,138082
20297,2006,145164
20297,2007,155884
20297,2008,144526
20297,2009,117170
20297,2010,107480
20297,2011,110252
20297,2012,139708
20297,2013,126980
20297,2014,182500
20297,2015,164664
20297,2016,245334
20313,2001,4992
20313,2002,2988
20313,2003,8430
20313,2004,8816
20313,2005,4886
20313,2006,8496
20313,2007,7798
20313,2008,6580
20313,2009,2266
20313,2010,2196
20313,2011,2008
20313,2012,2328
20313,2013,5060
20313,2014,6460
20313,2015,7596
20313,2016,7402
20359,2015,1942
20359,2016,882
20411,2001,4524
20411,2002,3512
20411,2003,5608
20411,2004,11258
20411,2005,8174
20411,2011,4682
20411,2012,10432
20411,2013,14692
20411,2014,23980
20411,2015,24372
20411,2016,28646
20466,2001,18428
20466,2002,24608
20466,2003,14196
20466,2004,19288
20466,2005,19656
20466,2006,14840
20466,2007,19060
20466,2008,16006
20466,2009,15326
20466,2010,14100
20466,2011,9456
20466,2012,7354
20466,2013,16026
20466,2014,11892
20466,2015,15036
20466,2016,16498
20563,2001,42566
20563,2002,31464
20563,2003,48496
20563,2004,62186
20563,2005,65326
20563,2006,81698
20563,2007,66854
20563,2008,48224
20563,2009,34950
20563,2010,29048
20563,2011,35822
20563,2012,48834
20563,2013,33608
20563,2014,30322
20563,2015,32080
20563,2016,28650
20670,2015,248
20670,2016,416
20821,2001,16284
20821,2002,12176
20821,2003,10348
20821,2004,10860
20821,2005,8756
20821,2006,6772
20821,2007,10190
20821,2008,7046
20821,2009,2516
20821,2010,3782
20821,2011,5502
20821,2012,7084
20821,2013,8516
20821,2014,8274
20821,2015,16056
20821,2016,18210
20876,2011,526
20876,2012,2416
20876,2013,3870
20876,2014,3554
20876,2015,10226
20876,2016,12256
20910,2001,303266
20910,2002,372258
20910,2003,365576
20910,2004,337392
20910,2005,321416
20910,2006,312772
20910,2007,237562
20910,2008,241094
20910,2009,272106
20910,2010,122678
20910,2011,162534
20910,2012,153218
20910,2013,178980
20910,2014,113040
20910,2015,203088
20910,2016,154540
20965,2001,132264
20965,2002,136074
20965,2003,126854
20965,2004,101308
20965,2005,94770
20965,2006,113578
20965,2007,115208
20965,2008,123122
20965,2009,87638
20965,2010,103002
20965,2011,128758
20965,2012,118440
20965,2013,110046
20965,2014,132094
20965,2015,136596
20965,2016,135566
21098,2011,430
21123,2001,794
21123,2002,654
21123,2003,2778
21123,2004,490
21123,2005,272
21123,2006,756
21123,2007,334
21123,2008,206
21123,2009,356
21123,2010,142
21249,2011,3646
21249,2012,3490
21249,2013,7236
21338,2001,2702
21338,2002,2672
21338,2003,5154
21338,2004,1272
21338,2005,1202
21338,2006,802
21338,2013,2004
21338,2014,1700
21338,2015,2148
21338,2016,784
21757,2012,994
21757,2013,1186
21757,2014,984
21757,2015,1252
21757,2016,1228
21855,2015,444
21855,2016,650
22166,2001,53728
22166,2002,45154
22166,2003,57844
22166,2004,16864
22166,2005,13738
22166,2006,18662
22166,2007,12220
22166,2008,11636
22166,2009,9014
22166,2010,5554
22166,2011,3606
22166,2012,7458
22166,2013,6100
22166,2014,2714
22166,2015,6760
22166,2016,2562
22380,2004,286
22380,2005,1086
22380,2006,910
22380,2007,116
22380,2011,2158
22576,2014,258
22576,2015,418
22576,2016,8
22718,2001,374
22718,2002,670
22718,2003,1032
22718,2004,1434
22718,2006,788
22718,2007,1184
22718,2012,40
22718,2013,26
22718,2014,30
22718,2015,354
22718,2016,272
22781,2015,988
22781,2016,2738
23350,2006,8644
23350,2007,14722
23350,2008,9302
23350,2009,1506
23350,2010,670
23350,2012,2948
23350,2013,8918
23350,2014,6386
23350,2015,902
23715,2004,2040
23715,2005,2914
23715,2006,4058
23715,2007,3548
23715,2008,3190
23715,2009,2052
23715,2010,1304
23715,2011,1176
23715,2012,1008
23715,2013,1340
23715,2014,1018
23715,2015,746
23715,2016,912
23797,2001,34548
23797,2002,26800
23797,2003,25556
23797,2004,19688
23797,2005,20920
23797,2006,12876
23797,2007,16484
23797,2008,7366
23797,2009,2804
23797,2010,1318
23797,2012,178
23797,2013,602
23797,2014,1678
23797,2015,2650
23797,2016,1064
23948,2012,1726
23948,2013,1068
23948,2014,484
23948,2015,570
23948,2016,722
24631,2015,3068
24631,2016,3830
24711,2016,882
25148,2002,426
25148,2003,950
25148,2004,1242
25148,2005,1852
25148,2006,1786
25148,2007,2566
25148,2008,1830
25148,2009,1538
25148,2010,544
25148,2011,692
25148,2012,616
25148,2013,416
25148,2014,534
25148,2015,220
25148,2016,326
26289,2001,7444
26289,2002,9528
26289,2011,110
26289,2012,1884
26289,2013,2092
26289,2014,2030
26320,2011,5692
26320,2012,4334
26320,2013,1660
26320,2014,1344
26320,2015,692
26320,2016,3320
26379,2014,16434
26379,2015,13202
26379,2016,7196
26564,2001,210568
26564,2002,244572
26564,2003,166376
26564,2004,191804
26564,2005,187424
26564,2006,204228
26564,2007,220830
26564,2008,228406
26564,2009,213564
26564,2010,238724
26564,2011,282832
26564,2012,307004
26564,2013,312792
26564,2014,555412
26564,2015,720864
26564,2016,842124
26582,2001,2031502
26582,2002,1961380
26582,2003,2034558
26582,2004,1929112
26582,2005,1886896
26582,2006,1878544
26582,2007,1847728
26582,2008,1833304
26582,2009,1619856
26582,2010,1396488
26582,2011,1561998
26582,2012,1569518
26582,2013,1427550
26582,2014,1401166
26582,2015,1381140
26582,2016,1705506
26653,2011,418
26653,2012,314
26653,2013,480
26653,2015,2098
26653,2016,22582
26699,2015,4534
26699,2016,2448
26804,2001,4906
26804,2002,11084
26804,2003,12328
26804,2004,10514
26804,2005,6194
26804,2006,10930
26804,2007,4340
26804,2008,1052
26804,2011,1242
26804,2012,190
26804,2013,516
26804,2015,1136
26804,2016,5360
26840,2001,27018
26840,2002,29636
26840,2003,34824
26840,2004,35574
26840,2005,27302
26840,2006,31840
26840,2007,22500
26840,2008,16304
26840,2009,13276
26840,2010,4436
26840,2011,3606
26840,2015,640
26840,2016,886
26877,2001,38374
26877,2002,15296
26877,2003,19304
26877,2004,20718
26877,2005,21404
26877,2006,19554
26877,2007,33890
26877,2008,32838
26877,2009,20026
26877,2010,24964
26877,2011,23744
26877,2012,31786
26877,2013,32394
26877,2014,23010
26877,2015,25990
26877,2016,26994
26920,2008,200
26920,2009,1232
26920,2010,6616
26920,2011,8432
26920,2012,8426
26920,2013,2716
26920,2014,2270
26920,2015,3938
26920,2016,9004
26975,2004,170
26975,2009,546
26975,2010,1870
26975,2011,1794
26975,2012,1964
26975,2013,1314
26975,2014,472
26975,2015,1464
26975,2016,5500
27329,2011,1288
27329,2012,2198
27329,2013,2130
27329,2014,1674
27329,2015,506
27329,2016,1508
27436,2009,3412
27436,2010,2026
27436,2011,2312
27436,2012,1626
27436,2013,3846
