Siruta,Populatie
45101,8756
45245,2769
45334,1036
45361,2269
45389,1085
45496,2479
45539,2472
45619,2715
45673,3063
45753,4736
45815,3667
45888,810
45959,2500
46019,3724
46108,567
46180,3448
46251,1879
46313,4775
46377,5504
46439,1047
46484,4955
46554,2010
46769,4266
46803,3409
46830,2281
46867,4238
46910,3749
47006,5417
47079,3472
47159,1565
47186,3953
47300,2855
47337,2153
47373,8832
47417,647
47453,6773
47578,2117
47630,2475
47774,2589
47818,897
47854,1780
47916,11212
48021,854
48138,4107
48165,400
48227,2417
48325,7751
48487,3296
48557,5643
48682,3206
48744,7553
48771,6145
48842,3888
48922,1315
48968,4896
49019,1094
49046,3834
49073,4776
49153,3397
49206,3428
49233,1363
49313,2823
49439,2322
49484,3233
49545,6636
49625,3128
49643,4601
49769,4365
49849,4536
49894,3156
49956,9714
50022,5681
50068,746
50102,9101
50228,2984
50326,3538
50399,1494
50415,5076
50479,4427
50549,2303
50564,1351
50790,88613
50889,9343
50923,5167
50969,19160
50987,724
51010,30527
51056,13560
51118,13361
51207,12695
51243,2433
51305,1748
51332,2573
51387,1258
51449,2772
51500,3940
51546,1391
51573,3023
51626,1155
51662,298
51699,2034
51751,2793
51804,2976
51840,983
51877,2789
51948,1605
51984,1060
52035,680
52062,1136
52115,1767
52160,2966
52570,1676
52650,1940
52696,2151
52721,1309
52758,1304
52785,1739
52856,1784
52909,1447
52936,1873
52954,791
52990,2058
53023,2144
53069,993
53103,1695
53130,2441
53167,2664
53210,1095
53247,2942
53274,4139
53327,696
53345,1083
53372,3434
53425,2453
53489,1978
53513,2861
53577,2483
53639,1601
53675,2122
53700,1604
53728,1945
53755,1604
53791,1498
53853,2134
54056,3019
54109,2172
54163,1164
54270,4063
54305,2001
54350,1670
54387,2612
54412,3481
54485,769
54500,1421
54537,1534
54573,1169
54617,4143
54699,868
54975,321916
55008,38986
55062,2993
55106,1151
55160,3616
55259,57341
55277,5795
55311,2008
55357,28318
55384,23245
55446,9632
55473,6789
55598,1043
55623,1211
55687,11927
55776,1602
55838,10814
55918,2059
56014,1327
56096,1496
56210,4880
56265,1381
56327,1280
56354,2386
56425,2440
56461,2458
56522,2779
56568,3110
56666,4785
56773,1872
56844,3927
56988,3147
57083,2530
57163,1569
57225,1461
57314,2318
57350,4189
57449,1382
57546,1445
57582,3766
57644,2677
57706,28163
57742,4085
57831,1554
57902,8704
57948,2318
58008,4063
58142,4362
58204,1555
58259,4319
58311,4687
58357,2376
58393,1449
58464,1586
58534,1571
58552,3831
58623,3336
58721,3228
58794,1124
58856,1733
58918,1541
58990,690
59041,5052
59130,1380
59238,1494
59283,1494
59327,4176
59416,2405
59434,1572
59498,1384
59586,2273
59657,1668
59693,4699
59764,2235
59826,1821
59880,2737
59942,2026
60026,937
60062,5999
60099,1367
60169,2393
60419,317974
60455,10986
60482,42237
60507,41693
60534,8076
60570,7937
60598,5753
60632,6559
60687,15620
60721,7115
60776,19401
60801,11231
60847,46106
60883,2388
60945,3758
61005,2888
61069,5836
61121,5422
61167,1436
61210,3403
61256,3530
61283,3145
61318,9499
61372,5598
61452,2019
61513,6292
61559,3255
61620,14219
61675,2490
61737,3505
61808,1740
61826,2728
61871,3058
61951,2092
62020,2588
62057,3235
62137,2471
62191,10302
62253,3725
62280,5372
62360,11649
62397,5786
62440,5502
62486,2697
62538,5035
62609,1841
62672,3418
62707,3564
62761,5627
62798,3902
62823,1335
62878,2406
62903,2231
62949,1519
62985,1680
63045,1816
63072,6182
63125,14722
63152,10611
63161,562
63170,749
63189,1925
63198,2853
63278,1173
63286,3171
63294,2148
63300,4363
63318,2283
63326,1156
63334,1632
63394,65118
63447,9366
63526,11343
63553,1011
63580,9368
63633,4023
63688,4881
63740,20281
63777,1671
63802,4680
63866,3031
63893,2580
63937,3295
64005,1497
64041,5108
64096,3702
64130,3391
64194,4034
64238,1584
64265,2195
64318,5173
64345,2673
64390,2327
64425,2014
64461,1930
64504,1066
64568,1217
64602,3586
64639,4655
64719,1773
64773,2299
64826,4679
64871,3897
64906,2430
64942,5040
64997,1850
65011,5347
65048,4870
65099,1154
65105,1318
65113,1600
65121,1821
65139,1852
65147,967
65154,1155
65342,93626
65379,6211
65413,4789
65431,8774
65477,7211
65501,4411
65609,7652
65645,2091
65681,15346
65707,2220
65752,5623
65841,20524
65869,3958
65921,15401
66009,4330
66081,10361
66152,4186
66198,8783
66223,2205
66330,4560
66401,1847
66438,4530
66474,6933
66526,2803
66580,3060
66697,8453
66731,5185
66768,4326
66857,8067
66955,1426
67014,6266
67121,3545
67167,3445
67256,4888
67292,3632
67327,6703
67407,8785
67470,4149
67522,4356
67595,7312
67648,5395
67675,3238
67737,6810
67773,3011
67835,5151
67906,5513
67942,2303
68002,5219
68048,5249
68128,4343
68182,5159
68253,2839
68280,4285
68324,4463
68342,5108
68404,3196
68431,3609
68468,8992
68529,3432
68565,1856
68627,6524
68716,4436
68789,3913
68887,3164
68921,5199
68976,4131
69063,4773
69170,2204
69250,5214
69303,2614
69330,4007
69394,1889
69447,1891
69526,6024
69615,3038
69900,305946
69964,4160
70094,4014
70110,6708
70174,4671
70316,20016
70352,18542
70414,18439
70502,8028
70520,2693
70566,1904
70637,5590
70673,1653
70726,2073
70744,4582
70879,4353
70897,4316
70940,4084
70968,711
70986,1315
71055,4498
71126,3749
71199,3187
71260,4182
71340,1414
71457,3895
71518,2518
71536,2309
71572,3223
71607,5900
71634,4438
71698,4187
71723,1786
71787,5462
71812,1519
71858,5235
71885,3268
71910,2326
71956,5904
72007,12181
72034,4920
72052,3000
72098,2394
72150,2141
72221,2434
72276,2091
72383,4101
72409,1663
72463,2881
72506,2040
72533,2992
72579,2628
72604,608
72640,2607
72677,3030
72819,1633
72882,1575
72926,4676
72953,3255
72980,1272
73013,1257
73031,4756
73068,4406
73102,3979
73246,1655
73317,4648
73335,7149
73371,2366
73460,2394
73503,2644
73567,5029
73594,1680
73629,3634
73665,2751
73709,4624
73736,10675
73772,2085
73852,1344
73905,3565
73923,2294
73996,8734
74028,2162
74073,2097
74108,1856
74135,975
74171,1057
74224,1470
74242,1745
74322,3059
74359,1556
74411,2312
74509,2888
74536,3787
74554,3049
74581,5443
74616,1859
74705,1283
74732,1706
74750,2534
74842,1991
74859,2307
74867,1383
74875,1972
74883,1648
74891,1365
74907,2398
74915,1814
74923,1492
74931,1343
74949,2441
74956,1259
75098,304610
75114,4527
75150,5630
75203,45487
75221,6608
75258,7787
75338,3404
75356,3846
75472,7395
75515,6462
75542,2064
75613,2350
75668,2441
75686,2149
75711,4363
75766,9812
75819,2551
75864,3048
75917,2402
75953,7747
76004,2242
76040,6749
76111,2758
76139,2269
76157,7624
76175,5851
76255,5221
76282,3322
76317,5574
76353,3909
76406,6868
76497,3406
76558,3848
76585,4775
76601,10204
76638,1846
76674,10979
76692,12542
76718,5042
76745,3384
76763,2172
76807,4121
76932,1418
76969,11384
76996,4927
77028,2252
77082,2212
77126,2528
77153,3839
77180,4396
77224,5548
77260,1474
77288,1797
77313,5309
77331,7734
77377,2539
77402,7302
77475,3688
77509,2062
77536,2319
77561,1572
77579,2561
77587,1768
77595,2806
77601,1431
77812,96887
77910,7417
78016,4996
78089,2110
78141,22945
78258,5754
78329,8709
78454,4826
78472,2902
78542,1819
78604,3907
78668,1241
78711,4291
78748,2096
78828,1657
78873,3241
78926,2075
79004,7704
79077,3312
79157,3341
79237,2312
79308,10088
79362,2130
79406,3337
79497,2093
79585,2690
79656,1532
79736,2218
79834,4897
79932,3239
80043,2056
80123,3668
80249,2567
80285,3261
80365,1962
80427,1958
80506,1652
80560,2330
80613,2140
80677,1730
80711,2216
80766,2645
80846,5333
80908,1974
80980,3619
81095,4929
81184,3796
81264,6682
81380,2743
81415,2999
81497,3145
81576,5084
81656,1771
81754,1454
81816,2253
81861,4605
81987,1733
82047,3326
82136,2231
82243,2412
82314,2315
82396,2758
82430,7134
82555,4239
82617,8117
82680,5651
82733,3161
82779,2568
82831,2784
82895,13662
83133,38590
83151,2023
83197,3335
83320,42130
83375,1922
83428,1684
83464,7931
83491,2772
83525,10801
83561,20031
83632,16042
83749,7649
83785,3075
83847,2785
83936,2678
83963,2125
83981,5028
84086,4441
84102,2779
84148,1482
84175,6514
84237,2217
84264,4106
84344,5903
84380,1069
84415,3784
84460,2509
84558,5829
84594,3599
84629,3703
84656,5675
84754,3425
84825,4687
84923,2928
85056,1364
85074,2741
85127,3600
85243,1332
85289,2857
85341,6957
85412,6390
85467,1254
85528,3996
85582,2820
85626,2866
85680,2619
85760,6363
85788,2401
85840,3637
85877,1874
85920,5277
85984,3942
86133,3229
86188,2216
86222,1178
86311,1676
86339,1989
86366,6016
86438,2243
86446,2260
86453,2668
86461,2797
86479,2141
86487,1891
86495,1639
86501,2117
86519,2188
86687,70456
86749,680
86810,74279
86883,2097
86936,2546
86990,43219
87059,27186
87077,25130
87139,9851
87175,28952
87219,4753
87246,1153
87291,15937
87362,3898
87424,13358
87576,10897
87638,22598
87665,13940
87745,2559
87843,857
87996,2779
88047,1844
88092,3494
88216,122
88261,3401
88350,1089
88449,1982
88546,1576
88644,2828
88788,1890
88868,1562
88920,282
89026,323
89080,819
89151,462
89240,3034
89348,1475
89428,3356
89561,5638
89687,1418
89801,2098
89856,3674
89954,1427
90066,393
90119,887
90208,1775
90262,1005
90342,2158
90431,1152
90538,4278
90663,1983
90725,1330
90805,1290
90878,3236
90994,2735
91054,1189
91116,2307
91232,3194
91330,3500
91447,1042
91535,770
91624,1906
91688,2098
91731,918
91795,3626
91937,1210
91982,2849
92097,793
92177,1680
92569,77735
92587,10594
92658,53117
92701,35584
92765,16992
92783,1282
92836,8002
92872,2235
92907,1632
92961,8286
92989,5137
93021,2470
93067,3584
93085,4120
93101,3184
93156,2494
93209,2129
93236,1848
93281,3955
93325,1788
93370,6809
93441,2821
93487,8758
93539,2930
93575,5565
93600,2638
93628,2315
93646,1474
93664,4789
93717,2109
93735,3446
93771,3546
93815,4294
93851,2592
93888,6711
93931,3198
93995,3280
94045,2671
94081,1995
94107,3510
94125,2736
94161,3739
94223,5300
94269,2826
94312,6482
94330,2249
94376,3524
94429,3881
94456,1922
94492,1909
94535,2127
94562,3289
94580,2360
94606,1365
94651,2780
94688,1876
94731,1742
94768,2108
94795,2176
95060,363312
95088,6296
95159,14886
95239,6107
95293,13935
95355,12429
95391,43383
95471,14593
95499,5821
95612,2918
95667,4418
95747,3812
95792,5624
95872,11514
95943,4336
96003,4425
96058,3213
96110,4319
96147,4434
96192,4273
96254,14490
96334,3057
96370,5634
96423,5506
96478,7981
96593,2885
96637,4084
96664,1315
96717,4941
96815,10513
96888,2415
96904,2832
96940,5086
97009,5787
97063,4100
97090,3995
97189,3056
97241,8409
97321,3389
97394,1756
97438,5856
97465,2755
97517,3117
97553,1829
97606,6004
97679,7679
97722,6331
97777,1675
97811,3968
97875,5802
97919,15689
98051,4493
98113,5324
98168,3858
98202,6853
98220,5481
98257,3164
98300,3775
98337,3536
98373,11035
98435,5573
98505,8287
98603,3472
98649,3761
98685,9248
98738,1856
98774,6456
98827,4116
98916,5428
98998,7666
99058,4592
99101,4381
99165,5509
99209,4449
99290,3364
99370,5347
99441,2588
99478,5640
99539,5334
99600,4010
99673,8177
99780,8305
99879,4809
99922,2153
99968,6176
100004,4534
100086,4705
100148,4432
100219,8096
100273,3650
100282,1831
100308,1513
100317,2108
100326,2496
100335,3439
100344,1559
100353,6467
100362,2026
100521,69105
100549,2379
100576,22133
100610,28334
100638,4211
100683,17501
100709,781
100736,4681
100754,2474
100781,6144
100834,7916
100852,2399
100870,2331
100923,2435
100969,8265
101001,4977
101056,3632
101083,2151
101145,5827
101163,6264
101190,13717
101243,1201
101298,8978
101341,3598
101378,3622
101458,7738
101519,1367
101564,2290
101617,4008
101662,5587
101724,1825
101742,10339
101804,7395
101822,3325
101840,5254
101902,5123
101957,5819
101984,3573
102035,6411
102071,3264
102106,6785
102160,6642
102213,5826
102240,4561
102286,5823
102348,4874
102419,5468
102446,2587
102473,2881
102525,2659
102543,8016
102570,8484
102605,4889
102641,938
102703,3325
102749,4643
102794,8601
102838,1713
102909,5268
102945,4970
103014,4867
103032,6765
103087,5509
103130,5136
103194,2353
103238,5712
103283,3868
103309,1789
103354,1913
103372,2329
103407,3275
103443,3133
103470,2308
103513,6872
103568,1190
103639,3535
103693,1930
103764,3233
103862,3750
103899,3502
103960,3460
103997,3504
104047,3407
104083,2133
104118,2451
104136,7605
104181,5550
104225,2762
104243,6184
104270,2556
104323,2405
104341,1627
104387,4324
104421,2820
104485,4715
104519,3298
104546,7247
104582,3308
104635,3530
104680,4269
104715,2350
104751,4075
104788,2323
104831,8057
104886,2961
104975,1708
105026,2719
105106,3032
105142,2023
105160,7462
105222,2699
105259,4758
105295,2638
105348,1993
105384,3419
105419,6772
105455,2502
105534,5118
105570,5500
105605,5065
105623,7442
105712,2472
105776,2869
105794,1791
105829,4404
105874,5921
105909,2727
105936,8401
105972,4677
106318,147897
106363,2800
106407,6154
106461,8051
106559,44145
106620,2754
106648,2879
106684,17091
106746,29881
106782,5255
106817,13219
106979,18171
107001,2764
107047,1035
107083,1324
107118,1875
107154,2427
107190,1409
107234,1052
107270,4357
107314,4722
107350,4508
107403,3052
107430,1126
107485,2590
107519,3085
107546,3160
107582,3671
107662,4186
107715,2510
107733,5663
107868,2398
107920,3489
107975,2371
108017,3262
108035,4331
108106,3920
108151,3212
108204,4396
108222,3704
108240,2435
108268,4813
108348,9295
108366,1183
108400,4186
108455,2495
108473,10261
108491,2878
108552,3217
108598,4962
108614,2044
108632,4610
108669,3199
108696,5622
108712,5929
108794,2292
108874,3487
108892,5141
108918,1648
108945,3178
108963,9605
109005,3693
109041,4015
109096,5457
109176,7999
109265,7558
109354,2078
109425,1467
109504,5173
109773,109730
109826,10278
109924,5596
110027,1036
110063,12939
110116,11405
110232,5884
110296,3818
110456,1038
110535,2760
110571,1889
110688,913
110740,1436
110820,4004
110875,2783
110946,2102
111006,3247
111097,2136
111220,491
111275,6085
111417,1283
111444,3350
111480,2979
111550,2607
111587,1393
111685,2586
111783,3632
111818,582
111863,4232
111916,1233
111989,2043
112030,3043
112076,2887
112129,1280
112245,2903
112263,1216
112334,1320
112370,2140
112469,2775
112548,4648
112600,1463
112664,2629
112744,1777
112771,2238
112806,1241
112879,3717
112904,934
112959,845
112995,2452
113153,977
113206,1449
113233,1920
113395,3286
113466,1384
113493,2801
113518,1297
113607,961
113625,2622
113698,1122
113732,3301
113849,1922
113894,1844
113929,1630
113974,1696
114060,1869
114079,1926
114319,150286
114355,6332
114382,8433
114417,10139
114453,5732
114514,34250
114603,6130
114710,17606
114809,38237
114854,10557
114925,26500
114970,4813
115076,5611
115147,3174
115183,3197
115236,1577
115307,3739
115389,6571
115520,4257
115575,2599
115600,704
115637,5146
115708,2222
115771,862
115824,1933
115851,2527
115897,4010
115959,6097
116046,2623
116126,1568
116171,1519
116224,537
116288,4355
116340,907
116395,1414
116439,1983
116493,5706
116545,4348
116590,4097
116652,5970
116723,1738
116796,4971
116867,2615
116938,3641
116983,2910
117042,3391
117113,3743
117177,5735
117275,1749
117319,6220
117426,5161
117505,1227
117550,4287
117667,2144
117783,2129
117827,9775
117925,3270
117998,2493
118058,2076
118094,1357
118209,4774
118281,6106
118370,2501
118469,2997
118511,1416
118575,2630
118637,894
118691,6114
118753,1787
118799,3041
118824,2024
118931,1846
118995,3652
119153,2191
119206,2280
119242,7184
119331,5473
119386,2443
119466,4413
119527,2837
119590,2877
119625,1472
119661,2316
119723,2349
119750,2062
119803,1619
119858,986
119894,7534
119974,3062
120076,1953
120138,1985
120174,790
120218,1886
120254,4336
120316,1802
120343,1304
120370,3334
120478,1771
120487,3038
120496,1484
120502,1641
120511,1248
120726,115369
120771,8327
120824,6778
120860,70747
120888,7933
120922,7358
120968,8630
121055,22058
121108,4311
121153,3529
121242,4254
121297,4664
121340,3881
121386,2011
121466,3840
121607,4787
121652,6664
121732,9556
121796,5181
121876,2982
121938,4028
122025,2460
122061,4266
122132,3534
122187,4423
122249,3069
122285,1807
122347,7650
122392,2246
122463,2634
122551,3220
122613,2198
122668,6749
122702,5183
122828,4942
122864,2502
122908,5488
122953,3947
123013,4847
123102,5793
123175,3881
123228,2173
123255,3730
123371,4076
123424,6120
123479,8631
123521,9054
123601,5504
123674,5787
123709,1639
123790,4962
123914,8602
123969,2303
124028,5437
124073,4306
124117,10327
124153,5336
124206,11902
124233,3242
124331,2191
124411,3127
124493,3493
124563,2622
124616,2812
124634,9928
124661,4104
124723,5063
124750,2195
124803,4124
124849,4150
124885,4282
124938,6040
125016,8724
125061,6143
125098,2557
125105,1916
125114,2060
125123,1537
125132,1557
125141,1540
125150,2487
125169,1859
125178,2638
125347,84593
125374,2433
125418,21186
125472,35232
125490,1783
125542,18264
125588,2371
125622,12026
125659,2091
125677,1069
125757,1379
125846,2630
125873,3048
125962,4484
125999,2673
126022,2634
126077,1974
126102,1704
126148,3233
126166,2348
126228,1668
126326,2285
126380,2246
126406,3600
126433,4309
126503,1965
126585,3666
126647,3212
126674,1252
126718,3757
126772,1608
126825,1495
126905,863
126978,3823
127019,4826
127064,3590
127126,2295
127144,2865
127171,2463
127224,2804
127251,3693
127288,4342
127322,1821
127368,4641
127386,3579
127411,1406
127493,4007
127536,1523
127563,1471
127625,2451
127689,3430
127714,1261
127750,2632
127812,1690
127858,1087
127901,1210
127938,2247
127983,4813
128052,2050
128105,6581
128178,3009
128221,2852
128301,1977
128374,5849
128436,1615
128472,3240
128524,2801
128560,2745
128588,4283
128613,3142
128659,2638
128711,12070
128864,1883
128882,1041
128962,1655
129040,2475
129095,2318
129111,2716
129139,3025
129184,2697
129246,2858
129282,1770
129317,869
129380,2464
129460,4284
129503,706
129567,3078
129585,2800
129629,2175
129656,3702
129718,1392
129745,3265
129763,2714
129816,2787
129898,2866
129914,2035
129987,2378
130026,2080
130062,2135
130124,2207
130231,2340
130286,1618
130295,1542
130302,1914
130311,1478
130320,1467
130339,1723
130348,1562
130357,1556
130366,1896
130375,1733
130384,1226
130534,233762
130552,9697
130614,6378
130678,8812
130712,8293
130785,11225
130847,6079
130892,10222
130954,4851
130981,19074
131069,11594
131103,16766
131210,9907
131256,37574
131274,5099
131336,12480
131407,16496
131443,9081
131461,3703
131540,11540
131577,5941
131620,11634
131817,13628
131835,6081
131899,2082
131933,5581
131988,3398
132011,2106
132075,8128
132137,1226
132164,4147
132226,2393
132271,3789
132315,5642
132342,3183
132379,1774
132404,7156
132459,1207
132486,1741
132510,4646
132574,4645
132645,1591
132681,6751
132716,3379
132752,4785
132805,4288
132841,1025
132896,5416
133018,4877
133090,4474
133161,10541
133214,8329
133278,2041
133330,7894
133394,3266
133429,1999
133508,5147
133562,2903
133615,2267
133688,2257
133722,5363
133795,6686
133866,540
133919,1207
133964,5262
134014,4722
134050,6448
134096,10677
134194,3973
134336,2107
134390,2382
134443,4863
134559,4837
134648,3985
134755,2319
134853,2277
134899,2021
134942,8425
135020,5396
135128,1043
135146,1844
135164,5753
135226,1224
135244,5543
135315,3815
135404,1871
135431,4864
135501,3123
135547,3353
135618,2381
135654,1045
135681,891
135725,3698
135789,5560
135850,2417
135896,4409
135949,10921
136107,6696
136134,6881
136198,3845
136241,2986
136250,1911
136269,1726
136278,2113
136483,122560
136526,24601
136553,3223
136599,16886
136642,9524
136713,3019
136768,2679
136802,2758
136848,7461
136919,3854
136964,3440
137032,3684
137069,7549
137103,2330
