Siruta,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
56210,0.0,0.0,0.0,0.0,11.11111111111111,0.0,88.88888888888889
56425,0.0,0.0,0.0,0.0,0.0,0.0,100.0
56461,0.0,0.0,0.0,0.0,0.0,0.0,100.0
56568,0.0,0.0,100.0,0.0,0.0,0.0,0.0
57083,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57314,0.0,0.0,100.0,0.0,0.0,0.0,0.0
73736,0.0,0.0,100.0,0.0,0.0,0.0,0.0
73852,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73923,0.0,0.0,0.0,0.0,0.0,76.92307692307693,23.076923076923077
73996,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74359,0.0,0.0,0.0,0.0,0.0,100.0,0.0
74581,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74616,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74859,0.0,0.0,0.0,0.0,96.3076923076923,0.0,3.6923076923076925
74867,0.0,0.0,0.0,0.0,0.0,100.0,0.0
74956,0.0,0.0,0.0,0.0,0.0,0.0,100.0
69900,2.0408163265306123,0.0,0.07037297677691766,0.7741027445460943,2.251935256861365,2.1111893033075297,92.75158339197748
69964,42.857142857142854,0.0,0.0,0.0,0.0,0.0,57.14285714285714
70094,0.0,0.0,0.0,0.0,0.0,0.0,100.0
70110,42.857142857142854,0.0,0.0,14.285714285714285,28.57142857142857,0.0,14.285714285714285
70174,0.0,0.0,0.0,0.0,0.0,75.0,25.0
70316,0.0,0.0,0.0,0.0,0.0,50.0,50.0
70352,0.0,0.0,0.0,0.0,0.0,56.00000000000001,44.0
70414,0.0,0.0,0.0,0.0,0.0,0.0,100.0
70502,100.0,0.0,0.0,0.0,0.0,0.0,0.0
70520,0.0,0.0,0.0,0.0,0.0,100.0,0.0
70637,0.0,0.0,0.0,0.0,0.0,0.0,100.0
70744,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71126,0.0,0.0,0.0,0.0,0.0,100.0,0.0
71260,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71340,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71634,0.0,0.0,0.0,100.0,0.0,0.0,0.0
71698,0.0,0.0,0.0,0.0,0.0,100.0,0.0
71910,0.0,0.0,0.0,0.0,0.0,100.0,0.0
71956,0.0,0.0,0.0,0.0,0.0,0.0,100.0
72007,0.0,0.0,0.0,2.941176470588235,0.0,64.70588235294117,32.35294117647059
72098,0.0,0.0,0.0,0.0,0.0,100.0,0.0
72221,0.0,0.0,0.0,0.0,0.0,100.0,0.0
72409,0.0,0.0,0.0,0.0,0.0,0.0,100.0
72640,0.0,0.0,0.0,0.0,0.0,30.76923076923077,69.23076923076923
72926,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73031,0.0,0.0,0.0,0.0,0.0,32.432432432432435,67.56756756756756
73068,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73102,0.0,0.0,0.0,0.0,0.0,100.0,0.0
73371,0.0,0.0,0.0,0.0,0.0,40.0,60.0
73503,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73567,0.0,0.0,0.0,0.0,0.0,100.0,0.0
73629,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73709,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147465,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147526,0.0,0.0,0.0,0.0,0.0,3.669724770642202,96.3302752293578
147660,0.0,0.0,0.0,0.0,78.57142857142857,0.0,21.428571428571427
147786,0.0,0.0,0.0,0.0,0.0,100.0,0.0
147937,0.0,0.0,0.0,0.0,0.0,5.405405405405405,94.5945945945946
148006,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148097,0.0,0.0,0.0,0.0,95.0,5.0,0.0
148131,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148202,0.0,0.0,0.0,0.0,99.57173447537473,0.0,0.4282655246252677
148293,0.0,0.0,85.71428571428571,0.0,0.0,0.0,14.285714285714285
148426,87.17948717948718,0.0,0.0,0.0,0.0,5.128205128205128,7.6923076923076925
148514,100.0,0.0,0.0,0.0,0.0,0.0,0.0
148667,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148694,0.0,0.0,0.0,0.0,0.0,23.809523809523807,76.19047619047619
148729,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148765,0.0,0.0,0.0,0.0,100.0,0.0,0.0
148872,0.0,0.0,0.0,0.0,100.0,0.0,0.0
148916,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149049,0.0,0.0,0.0,0.0,76.5625,0.0,23.4375
149101,87.56218905472637,0.0,0.0,0.0,12.437810945273633,0.0,0.0
149138,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149227,0.0,0.0,0.0,0.0,25.0,75.0,0.0
149290,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149316,0.0,0.0,0.0,0.0,90.0,0.0,10.0
149414,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149539,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149753,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149931,0.0,20.0,0.0,0.0,80.0,0.0,0.0
150178,0.0,0.0,0.0,0.0,25.0,0.0,75.0
150196,37.5,0.0,0.0,0.0,0.0,62.5,0.0
150418,0.0,0.0,100.0,0.0,0.0,0.0,0.0
150524,0.0,0.0,0.0,0.0,0.0,100.0,0.0
150588,0.0,0.0,0.0,0.0,0.0,0.0,100.0
150702,0.0,0.0,0.0,0.0,0.0,100.0,0.0
150766,0.0,0.0,0.0,0.0,0.0,7.142857142857142,92.85714285714286
150935,0.0,0.0,0.0,0.0,10.0,0.0,90.0
151077,0.0,0.0,0.0,0.0,0.0,0.0,100.0
151095,0.0,0.0,0.0,0.0,56.060606060606055,25.757575757575758,18.181818181818183
151120,0.0,0.0,0.0,0.0,0.0,0.0,100.0
151344,0.0,0.0,0.0,0.0,0.0,0.0,100.0
151442,0.0,0.0,0.0,0.0,22.22222222222222,0.0,77.77777777777779
151451,0.0,0.0,0.0,0.0,100.0,0.0,0.0
151460,0.0,0.0,0.0,0.0,0.0,100.0,0.0
151479,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146263,12.740213523131672,0.0,0.0,0.0,61.35231316725979,6.192170818505338,19.715302491103202
146281,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146432,46.82080924855491,0.0,1.1560693641618496,0.0,49.71098265895954,2.312138728323699,0.0
146502,8.794788273615636,0.0,0.6514657980456027,0.0,73.61563517915309,0.0,16.938110749185668
146539,28.09917355371901,0.0,0.0,0.0,0.0,0.0,71.900826446281
146584,58.42105263157895,0.0,0.0,0.0,14.736842105263156,0.0,26.842105263157894
146628,66.31205673758865,0.0,0.0,0.0,0.0,0.0,33.687943262411345
146655,0.0,0.0,0.0,0.0,100.0,0.0,0.0
146744,0.0,0.0,0.0,0.0,62.37623762376238,0.0,37.62376237623762
146799,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146860,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146904,0.0,0.0,0.0,0.0,0.0,100.0,0.0
146931,10.526315789473683,0.0,0.0,0.0,63.1578947368421,26.31578947368421,0.0
147036,70.0,0.0,0.0,0.0,0.0,0.0,30.0
147072,0.0,0.0,0.0,0.0,100.0,0.0,0.0
147134,100.0,0.0,0.0,0.0,0.0,0.0,0.0
147358,9.523809523809524,0.0,0.0,0.0,0.0,0.0,90.47619047619048
114710,3.7267080745341614,0.0,0.0,0.0,0.9316770186335404,0.0,95.34161490683229
114809,45.22821576763486,0.0,0.2074688796680498,0.0,0.0,0.0,54.56431535269709
114854,0.0,0.0,3.125,0.0,0.0,0.0,96.875
114925,2.857142857142857,0.0,0.0,0.0,0.0,0.0,97.14285714285714
115147,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115236,0.0,0.0,0.0,0.0,0.0,100.0,0.0
115389,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,92.3076923076923
115520,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115637,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115708,0.0,0.0,0.0,0.0,0.0,100.0,0.0
115851,0.0,0.0,37.03703703703704,0.0,35.18518518518518,0.0,27.77777777777778
115897,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115959,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116395,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116652,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116723,0.0,0.0,0.0,0.0,100.0,0.0,0.0
116796,0.0,100.0,0.0,0.0,0.0,0.0,0.0
116867,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116938,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116983,0.0,0.0,0.0,0.0,0.0,9.090909090909092,90.9090909090909
117113,0.0,0.0,0.0,0.0,0.0,33.33333333333333,66.66666666666666
117177,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117319,87.5,0.0,0.0,0.0,5.357142857142857,0.0,7.142857142857142
117426,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117550,0.0,0.0,0.0,0.0,85.14851485148515,0.0,14.85148514851485
117667,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117827,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117998,0.0,0.0,0.0,0.0,100.0,0.0,0.0
118281,0.0,0.0,0.0,0.0,30.23255813953488,0.0,69.76744186046511
118575,0.0,0.0,0.0,0.0,0.0,0.0,100.0
118691,0.0,0.0,0.0,0.0,93.63636363636364,6.363636363636363,0.0
118753,0.0,0.0,0.0,0.0,0.0,0.0,100.0
118824,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119153,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119206,0.0,0.0,100.0,0.0,0.0,0.0,0.0
119242,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119331,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119466,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119625,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119723,0.0,0.0,0.0,0.0,0.0,0.0,100.0
120370,0.0,0.0,0.0,0.0,0.0,0.0,100.0
120478,100.0,0.0,0.0,0.0,0.0,0.0,0.0
120487,0.0,0.0,0.0,0.0,0.0,80.0,20.0
114319,48.886138613861384,0.0,0.18564356435643564,0.0,18.13118811881188,0.49504950495049505,32.301980198019805
114355,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114382,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114417,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114453,15.841584158415841,0.0,0.0,0.0,68.31683168316832,0.0,15.841584158415841
114514,13.83219954648526,0.0,0.0,0.0,75.73696145124717,0.0,10.430839002267573
114603,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122908,0.0,0.0,0.0,0.0,0.0,0.0,100.0
123102,50.0,0.0,50.0,0.0,0.0,0.0,0.0
123371,0.0,0.0,0.0,0.0,100.0,0.0,0.0
123479,0.0,0.0,0.0,0.0,0.0,50.0,50.0
123601,0.0,0.0,0.0,0.0,0.0,0.0,100.0
123674,0.0,0.0,0.0,0.0,0.0,12.5,87.5
123790,0.0,0.0,0.0,0.0,0.0,0.0,100.0
124206,0.0,0.0,0.0,0.0,0.0,0.0,100.0
124411,0.0,0.0,0.0,0.0,0.0,100.0,0.0
124634,0.0,0.0,0.0,0.0,0.0,0.0,100.0
124661,75.0,0.0,0.0,0.0,0.0,25.0,0.0
124723,100.0,0.0,0.0,0.0,0.0,0.0,0.0
124849,0.0,0.0,0.0,0.0,100.0,0.0,0.0
125123,0.0,0.0,0.0,0.0,0.0,100.0,0.0
120726,3.172978505629478,0.0,0.1023541453428864,0.0,19.037871033776867,2.3541453428863868,75.33265097236438
120771,82.91139240506328,0.0,1.2658227848101267,0.0,0.0,0.0,15.822784810126583
120824,43.90243902439025,0.0,0.0,14.634146341463413,0.0,0.0,41.46341463414634
120860,0.0,0.0,0.0,0.0,0.0,28.635346756152124,71.36465324384787
120888,0.0,0.0,0.0,0.0,0.0,1.639344262295082,98.36065573770492
120922,0.0,0.0,0.0,0.0,0.0,100.0,0.0
120968,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121055,9.424083769633508,0.0,1.5706806282722512,0.0,28.272251308900525,0.0,60.73298429319372
121108,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121242,0.0,0.0,100.0,0.0,0.0,0.0,0.0
121652,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121732,16.666666666666664,0.0,0.0,0.0,0.0,0.0,83.33333333333334
121938,0.0,0.0,0.0,0.0,0.0,100.0,0.0
122061,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122132,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122249,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122347,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122463,0.0,0.0,0.0,0.0,0.0,100.0,0.0
122864,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131210,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131256,51.03305785123967,0.0,0.0,0.0,0.0,4.338842975206612,44.62809917355372
131336,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131407,97.1576227390181,0.0,0.0,0.0,0.0,0.0,2.842377260981912
131443,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131540,85.96491228070175,0.0,0.0,0.0,0.0,0.0,14.035087719298245
131577,0.0,0.0,0.0,0.0,100.0,0.0,0.0
131620,0.49019607843137253,0.0,0.0,0.0,0.0,77.20588235294117,22.30392156862745
131817,0.0,0.0,0.0,0.0,0.0,0.6172839506172839,99.38271604938271
131835,0.0,0.0,0.0,0.0,0.0,100.0,0.0
131933,0.0,0.0,0.0,0.0,0.0,0.0,100.0
132075,96.42857142857143,0.0,0.0,0.0,0.0,3.571428571428571,0.0
132315,0.0,0.0,0.0,0.0,0.0,0.0,100.0
132404,0.0,0.0,0.0,0.0,12.5,0.0,87.5
132510,48.62385321100918,0.0,38.53211009174312,0.0,0.0,12.844036697247708,0.0
132681,0.0,0.0,0.0,0.0,71.42857142857143,28.57142857142857,0.0
132716,0.0,0.0,0.0,0.0,0.0,0.0,100.0
132805,0.0,0.0,0.0,0.0,0.0,0.0,100.0
133018,0.0,0.0,0.0,0.0,50.0,50.0,0.0
133161,87.46006389776358,0.0,11.661341853035143,0.0,0.0,0.0,0.8785942492012779
133214,100.0,0.0,0.0,0.0,0.0,0.0,0.0
133278,0.0,0.0,0.0,0.0,0.0,0.0,100.0
133330,0.0,0.0,0.0,0.0,0.0,33.33333333333333,66.66666666666666
133394,0.0,0.0,0.0,0.0,83.33333333333334,0.0,16.666666666666664
133508,0.0,0.0,0.0,0.0,0.0,0.0,100.0
133562,0.0,0.0,0.0,0.0,0.0,0.0,100.0
133795,0.0,0.0,0.0,0.0,0.0,0.0,100.0
134050,99.29824561403508,0.0,0.0,0.0,0.0,0.0,0.7017543859649122
134096,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135020,0.0,0.0,0.0,0.0,0.0,100.0,0.0
135146,0.0,0.0,0.0,0.0,0.0,100.0,0.0
135226,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135315,100.0,0.0,0.0,0.0,0.0,0.0,0.0
135789,100.0,0.0,0.0,0.0,0.0,0.0,0.0
135949,0.0,0.0,0.0,0.0,100.0,0.0,0.0
136107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
136241,0.0,0.0,0.0,0.0,0.0,0.0,100.0
136269,100.0,0.0,0.0,0.0,0.0,0.0,0.0
130534,10.20979020979021,0.0,0.8391608391608392,1.8181818181818181,3.6363636363636362,11.048951048951048,72.44755244755244
130552,30.76923076923077,0.0,0.0,0.0,0.0,0.0,69.23076923076923
130678,0.0,0.0,0.0,0.0,0.0,0.0,100.0
130712,0.0,0.0,0.0,0.0,0.0,0.0,100.0
130785,98.87005649717514,0.0,0.0,0.0,0.0,0.0,1.1299435028248588
130847,0.0,0.0,0.0,0.0,16.666666666666664,3.3854166666666665,79.94791666666666
130892,0.0,0.0,0.0,0.0,0.0,0.0,100.0
130981,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,99.59677419354838
131069,0.0,0.0,0.0,0.0,0.0,30.0,70.0
172082,0.0,0.0,0.0,0.0,0.0,0.0,100.0
172340,0.0,0.0,0.0,0.0,0.0,94.44444444444444,5.555555555555555
172457,0.0,0.0,0.0,0.0,0.0,0.0,100.0
172992,0.0,0.0,0.0,0.0,0.0,100.0,0.0
173230,0.0,0.0,0.0,0.0,0.0,0.0,100.0
173533,100.0,0.0,0.0,0.0,0.0,0.0,0.0
173748,0.0,0.0,0.0,0.0,0.0,100.0,0.0
173793,0.0,0.0,0.0,0.0,0.0,0.0,100.0
173935,0.0,0.0,0.0,0.0,0.0,0.0,100.0
174021,0.0,0.0,50.0,0.0,0.0,0.0,50.0
174156,0.0,0.0,0.0,0.0,0.0,0.0,100.0
174218,0.0,0.0,0.0,0.0,100.0,0.0,0.0
174254,0.0,0.0,0.0,0.0,0.0,0.0,100.0
167473,11.931696905016008,0.0,6.424759871931697,0.0,0.021344717182497332,22.689434364994664,58.932764140875136
167696,0.0,0.0,0.0,0.0,0.0,0.0,100.0
167794,0.0,0.0,0.0,0.0,0.0,0.0,100.0
167909,0.0,0.0,0.0,0.0,0.0,0.0,100.0
167981,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168041,0.0,0.0,0.0,0.0,32.25806451612903,0.0,67.74193548387096
168229,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168372,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168452,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168559,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168791,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168880,0.0,0.0,0.0,0.0,0.0,0.0,100.0
169306,0.0,0.0,0.0,0.0,0.0,0.0,100.0
169681,0.0,0.0,0.0,0.0,0.0,0.0,100.0
170792,0.0,0.0,0.0,0.0,0.0,100.0,0.0
170952,0.0,0.0,0.0,0.0,100.0,0.0,0.0
171021,0.0,0.0,0.0,0.0,0.0,0.0,100.0
171067,0.0,0.0,0.0,0.0,0.0,0.0,100.0
171325,100.0,0.0,0.0,0.0,0.0,0.0,0.0
171539,0.0,0.0,0.0,0.0,0.0,0.0,100.0
171879,0.0,0.0,0.0,0.0,0.0,0.0,100.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,100.0
49439,0.0,0.0,0.0,0.0,0.0,100.0,0.0
49545,0.0,0.0,0.0,0.0,100.0,0.0,0.0
49625,0.0,0.0,0.0,0.0,0.0,0.0,100.0
49849,0.0,0.0,0.0,100.0,0.0,0.0,0.0
49894,100.0,0.0,0.0,0.0,0.0,0.0,0.0
50022,0.0,0.0,0.0,0.0,11.11111111111111,0.0,88.88888888888889
50102,0.0,0.0,2.803738317757009,0.0,0.0,0.0,97.19626168224299
50228,0.0,0.0,100.0,0.0,0.0,0.0,0.0
50399,0.0,0.0,0.0,0.0,0.0,100.0,0.0
50415,100.0,0.0,0.0,0.0,0.0,0.0,0.0
50479,0.0,0.0,0.0,50.0,0.0,50.0,0.0
44818,40.88023698688109,0.0,1.8620397799407533,12.399492170969106,0.0,20.90562843842573,23.952602623783324
44845,0.0,0.0,10.557184750733137,0.2932551319648094,23.46041055718475,11.436950146627565,54.252199413489734
45003,10.0,0.0,0.0,0.0,0.0,0.0,90.0
45101,6.024096385542169,0.0,0.0,0.0,0.0,0.0,93.97590361445783
45496,0.0,0.0,0.0,0.0,0.0,100.0,0.0
45619,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45753,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45815,0.0,0.0,0.0,0.0,100.0,0.0,0.0
46313,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46769,0.0,0.0,100.0,0.0,0.0,0.0,0.0
46803,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46867,0.0,0.0,100.0,0.0,0.0,0.0,0.0
46910,0.0,0.0,0.0,0.0,100.0,0.0,0.0
47373,0.0,0.0,0.0,0.0,0.0,4.395604395604396,95.6043956043956
47774,0.0,0.0,0.0,0.0,100.0,0.0,0.0
47916,83.33333333333334,0.0,0.0,0.0,0.0,0.0,16.666666666666664
48138,0.0,0.0,0.0,0.0,100.0,0.0,0.0
48325,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48487,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48557,100.0,0.0,0.0,0.0,0.0,0.0,0.0
48682,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48744,100.0,0.0,0.0,0.0,0.0,0.0,0.0
48771,0.0,0.0,0.0,0.0,0.0,100.0,0.0
48842,0.0,0.0,0.0,0.0,0.0,100.0,0.0
48968,0.0,0.0,100.0,0.0,0.0,0.0,0.0
49046,0.0,0.0,0.0,0.0,0.0,0.0,100.0
49073,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106559,28.143712574850298,0.0,0.0,0.0,5.9880239520958085,0.0,65.86826347305389
106620,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106684,82.88621646623497,0.0,0.0,0.0,0.0,0.0,17.11378353376503
106746,73.45971563981043,0.0,0.0,0.0,1.4218009478672986,0.0,25.118483412322274
106782,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106817,0.0,0.0,3.225806451612903,0.0,3.225806451612903,0.0,93.54838709677419
106979,10.204081632653061,0.0,0.0,0.0,0.0,0.0,89.79591836734694
107001,100.0,0.0,0.0,0.0,0.0,0.0,0.0
107154,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107314,0.0,0.0,0.0,0.0,100.0,0.0,0.0
107350,0.0,0.0,0.0,0.0,21.428571428571427,0.0,78.57142857142857
107403,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107430,0.0,0.0,0.0,0.0,100.0,0.0,0.0
107485,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107519,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107582,0.0,0.0,0.0,0.0,100.0,0.0,0.0
107662,0.0,0.0,0.0,0.0,100.0,0.0,0.0
107733,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107868,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107920,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107975,0.0,0.0,12.5,0.0,0.0,0.0,87.5
108017,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108035,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108106,0.0,0.0,0.0,0.0,0.0,80.0,20.0
108151,0.0,0.0,0.0,0.0,40.0,0.0,60.0
108204,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108348,0.0,0.0,0.0,5.555555555555555,0.0,0.0,94.44444444444444
108400,68.0,0.0,0.0,0.0,32.0,0.0,0.0
108455,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108473,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108632,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108669,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108696,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108712,0.0,0.0,0.0,0.0,100.0,0.0,0.0
108874,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108892,25.0,0.0,0.0,0.0,0.0,0.0,75.0
108918,0.0,0.0,0.0,0.0,100.0,0.0,0.0
108963,5.714285714285714,0.0,0.0,0.0,0.0,0.0,94.28571428571428
109041,0.0,0.0,0.0,0.0,94.73684210526315,0.0,5.263157894736842
109176,0.0,0.0,0.0,0.0,0.0,49.29577464788733,50.70422535211267
109265,0.0,0.0,0.0,19.444444444444446,0.0,0.0,80.55555555555556
109425,0.0,0.0,0.0,0.0,0.0,0.0,100.0
109504,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179622,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179846,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106318,43.03466317854807,0.0,0.0,0.3924133420536298,3.4009156311314586,3.4009156311314586,49.77109221713538
106363,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106407,62.01117318435754,0.0,0.0,0.0,16.75977653631285,0.0,21.22905027932961
139330,30.0,0.0,0.0,0.0,0.0,0.0,70.0
139358,99.96468926553672,0.0,0.0,0.0,0.0,0.0,0.03531073446327684
136483,61.49193548387096,0.0,0.13440860215053765,1.0080645161290323,4.099462365591398,1.2768817204301075,31.989247311827956
136526,8.507462686567164,0.0,0.1492537313432836,41.7910447761194,0.44776119402985076,6.4179104477611935,42.68656716417911
136553,0.0,0.0,0.0,0.0,0.0,100.0,0.0
136599,3.4482758620689653,0.0,6.896551724137931,0.0,0.0,10.344827586206897,79.3103448275862
136642,4.0,0.0,0.0,0.0,0.0,20.0,76.0
136713,0.0,0.0,100.0,0.0,0.0,0.0,0.0
136848,0.0,0.0,100.0,0.0,0.0,0.0,0.0
136919,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137032,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137069,0.0,0.0,0.0,0.0,0.0,0.0,100.0
