Siruta,Localitate,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
57083,Chiuiesti,0.0,0.0,0.0,0.0,0.0,0.0,28.0
57314,Catcau,0.0,0.0,3.0,0.0,0.0,0.0,0.0
73736,Poiana Mare,0.0,0.0,2.0,0.0,0.0,0.0,0.0
73852,Radovan,0.0,0.0,0.0,0.0,0.0,0.0,17.0
73923,Robanesti,0.0,0.0,0.0,0.0,0.0,10.0,3.0
73996,Sadova,0.0,0.0,0.0,0.0,0.0,0.0,3.0
74359,Terpezita,0.0,0.0,0.0,0.0,0.0,5.0,0.0
74581,Valea Stanciului,0.0,0.0,0.0,0.0,0.0,0.0,24.0
74616,Vela,0.0,0.0,0.0,0.0,0.0,0.0,5.0
74859,Carcea,0.0,0.0,0.0,0.0,626.0,0.0,24.0
74867,Carna,0.0,0.0,0.0,0.0,0.0,10.0,0.0
74956,Talpas,0.0,0.0,0.0,0.0,0.0,0.0,13.0
69900,Municipiul Craiova,29.0,0.0,1.0,11.0,32.0,30.0,1318.0
69964,Bucovat,3.0,0.0,0.0,0.0,0.0,0.0,4.0
70094,Isalnita,0.0,0.0,0.0,0.0,0.0,0.0,66.0
70110,Podari,3.0,0.0,0.0,1.0,2.0,0.0,1.0
70174,Simnicu De Sus,0.0,0.0,0.0,0.0,0.0,3.0,1.0
70316,Municipiul Bailesti,0.0,0.0,0.0,0.0,0.0,7.0,7.0
70352,Municipiul Calafat,0.0,0.0,0.0,0.0,0.0,14.0,11.0
70414,Oras Filiasi,0.0,0.0,0.0,0.0,0.0,0.0,27.0
70502,Oras Segarcea,6.0,0.0,0.0,0.0,0.0,0.0,0.0
70520,Afumati,0.0,0.0,0.0,0.0,0.0,3.0,0.0
70637,Amarastii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,8.0
70744,Argetoaia,0.0,0.0,0.0,0.0,0.0,0.0,3.0
71126,Bralostita,0.0,0.0,0.0,0.0,0.0,2.0,0.0
71260,Breasta,0.0,0.0,0.0,0.0,0.0,0.0,2.0
71340,Bulzesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
71634,Celaru,0.0,0.0,0.0,5.0,0.0,0.0,0.0
71698,Cerat,0.0,0.0,0.0,0.0,0.0,11.0,0.0
71910,Cotofenii Din Dos,0.0,0.0,0.0,0.0,0.0,2.0,0.0
71956,Daneti,0.0,0.0,0.0,0.0,0.0,0.0,4.0
72007,Oras Dabuleni,0.0,0.0,0.0,1.0,0.0,22.0,11.0
72098,Dobresti,0.0,0.0,0.0,0.0,0.0,6.0,0.0
72221,Dranic,0.0,0.0,0.0,0.0,0.0,3.0,0.0
72409,Ghercesti,0.0,0.0,0.0,0.0,0.0,0.0,4.0
72640,Goicea,0.0,0.0,0.0,0.0,0.0,4.0,9.0
72926,Leu,0.0,0.0,0.0,0.0,0.0,0.0,10.0
73031,Maglavit,0.0,0.0,0.0,0.0,0.0,12.0,25.0
73068,Malu Mare,0.0,0.0,0.0,0.0,0.0,0.0,88.0
73102,Melinesti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73371,Murgasi,0.0,0.0,0.0,0.0,0.0,2.0,3.0
73503,Orodel,0.0,0.0,0.0,0.0,0.0,0.0,5.0
73567,Ostroveni,0.0,0.0,0.0,0.0,0.0,32.0,0.0
73629,Pielesti,0.0,0.0,0.0,0.0,0.0,0.0,36.0
73709,Plenita,0.0,0.0,0.0,0.0,0.0,0.0,19.0
147465,Bunesti,0.0,0.0,0.0,0.0,0.0,0.0,9.0
147526,Cacica,0.0,0.0,0.0,0.0,0.0,4.0,105.0
147660,Ilisesti,0.0,0.0,0.0,0.0,44.0,0.0,12.0
147786,Cornu Luncii,0.0,0.0,0.0,0.0,0.0,9.0,0.0
147937,Darmanesti,0.0,0.0,0.0,0.0,0.0,2.0,35.0
148006,Oras Dolhasca,0.0,0.0,0.0,0.0,0.0,0.0,19.0
148097,Dolhesti,0.0,0.0,0.0,0.0,19.0,1.0,0.0
148131,Dorna-Arini,0.0,0.0,0.0,0.0,0.0,0.0,32.0
148202,Dorna Candrenilor,0.0,0.0,0.0,0.0,465.0,0.0,2.0
148293,Dornesti,0.0,0.0,6.0,0.0,0.0,0.0,1.0
148426,Dumbraveni,34.0,0.0,0.0,0.0,0.0,2.0,3.0
148514,Forasti,22.0,0.0,0.0,0.0,0.0,0.0,0.0
148667,Fratautii Noi,0.0,0.0,0.0,0.0,0.0,0.0,14.0
148694,Fratautii Vechi,0.0,0.0,0.0,0.0,0.0,10.0,32.0
148729,Frumosu,0.0,0.0,0.0,0.0,0.0,0.0,19.0
148765,Fundu Moldovei,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148872,Galanesti,0.0,0.0,0.0,0.0,20.0,0.0,0.0
148916,Gramesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
149049,Horodniceni,0.0,0.0,0.0,0.0,49.0,0.0,15.0
149101,Horodnic De Jos,176.0,0.0,0.0,0.0,25.0,0.0,0.0
149138,Iacobeni,0.0,0.0,0.0,0.0,0.0,0.0,2.0
149227,Oras Liteni,0.0,0.0,0.0,0.0,2.0,6.0,0.0
149290,Marginea,0.0,0.0,0.0,0.0,0.0,0.0,22.0
149316,Malini,0.0,0.0,0.0,0.0,9.0,0.0,1.0
149414,Moara,0.0,0.0,0.0,0.0,0.0,0.0,17.0
149539,Moldovita,0.0,0.0,0.0,0.0,0.0,0.0,13.0
149753,Paltinoasa,0.0,0.0,0.0,0.0,0.0,0.0,32.0
149931,Pojorata,0.0,3.0,0.0,0.0,12.0,0.0,0.0
150178,Sadova,0.0,0.0,0.0,0.0,1.0,0.0,3.0
150196,Satu Mare,3.0,0.0,0.0,0.0,0.0,5.0,0.0
150418,Sucevita,0.0,0.0,2.0,0.0,0.0,0.0,0.0
150524,Todiresti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150588,Udesti,0.0,0.0,0.0,0.0,0.0,0.0,10.0
150702,Ulma,0.0,0.0,0.0,0.0,0.0,4.0,0.0
150766,Vadu Moldovei,0.0,0.0,0.0,0.0,0.0,1.0,13.0
150935,Vama,0.0,0.0,0.0,0.0,2.0,0.0,18.0
151077,Vicovu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,2.0
151095,Oras Vicovu De Sus,0.0,0.0,0.0,0.0,37.0,17.0,12.0
151120,Volovat,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151344,Zvoristea,0.0,0.0,0.0,0.0,0.0,0.0,33.0
151442,Iaslovat,0.0,0.0,0.0,0.0,8.0,0.0,28.0
151451,Ciocanesti,0.0,0.0,0.0,0.0,2.0,0.0,0.0
151460,Serbauti,0.0,0.0,0.0,0.0,0.0,3.0,0.0
151479,Horodnic De Sus,0.0,0.0,0.0,0.0,0.0,0.0,16.0
146263,Municipiul Suceava,179.0,0.0,0.0,0.0,862.0,87.0,277.0
146281,Ipotesti,0.0,0.0,0.0,0.0,0.0,0.0,22.0
146432,Scheia,81.0,0.0,2.0,0.0,86.0,4.0,0.0
146502,Municipiul Campulung Moldovenesc,27.0,0.0,2.0,0.0,226.0,0.0,52.0
146539,Municipiul Falticeni,68.0,0.0,0.0,0.0,0.0,0.0,174.0
146584,Oras Gura Humorului,111.0,0.0,0.0,0.0,28.0,0.0,51.0
146628,Municipiul Radauti,187.0,0.0,0.0,0.0,0.0,0.0,95.0
146655,Oras Siret,0.0,0.0,0.0,0.0,7.0,0.0,0.0
146744,Municipiul Vatra Dornei,0.0,0.0,0.0,0.0,126.0,0.0,76.0
146799,Adancata,0.0,0.0,0.0,0.0,0.0,0.0,2.0
146860,Arbore,0.0,0.0,0.0,0.0,0.0,0.0,19.0
146904,Baia,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146931,Oras Milisauti,2.0,0.0,0.0,0.0,12.0,5.0,0.0
147036,Bilca,7.0,0.0,0.0,0.0,0.0,0.0,3.0
147072,Boroaia,0.0,0.0,0.0,0.0,39.0,0.0,0.0
147134,Bosanci,3.0,0.0,0.0,0.0,0.0,0.0,0.0
147358,Oras Brosteni,2.0,0.0,0.0,0.0,0.0,0.0,19.0
114710,Oras Ludus,12.0,0.0,0.0,0.0,3.0,0.0,307.0
114809,Municipiul Reghin,218.0,0.0,1.0,0.0,0.0,0.0,263.0
114854,Oras Sovata,0.0,0.0,1.0,0.0,0.0,0.0,31.0
114925,Municipiul Tarnaveni,2.0,0.0,0.0,0.0,0.0,0.0,68.0
115147,Alunis,0.0,0.0,0.0,0.0,0.0,0.0,15.0
115236,Atintis,0.0,0.0,0.0,0.0,0.0,2.0,0.0
115389,Band,0.0,0.0,0.0,0.0,1.0,0.0,12.0
115520,Batos,0.0,0.0,0.0,0.0,0.0,0.0,2.0
115637,Balauseri,0.0,0.0,0.0,0.0,0.0,0.0,256.0
115708,Beica De Jos,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115851,Breaza,0.0,0.0,20.0,0.0,19.0,0.0,15.0
115897,Brancovenesti,0.0,0.0,0.0,0.0,0.0,0.0,8.0
115959,Ceuasu De Campie,0.0,0.0,0.0,0.0,0.0,0.0,140.0
116395,Cucerdea,0.0,0.0,0.0,0.0,0.0,0.0,30.0
116652,Ernei,0.0,0.0,0.0,0.0,0.0,0.0,4.0
116723,Faragau,0.0,0.0,0.0,0.0,5.0,0.0,0.0
116796,Fantanele,0.0,66.0,0.0,0.0,0.0,0.0,0.0
116867,Galesti,0.0,0.0,0.0,0.0,0.0,0.0,29.0
116938,Ganesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
116983,Gheorghe Doja,0.0,0.0,0.0,0.0,0.0,2.0,20.0
117113,Glodeni,0.0,0.0,0.0,0.0,0.0,1.0,2.0
117177,Gornesti,0.0,0.0,0.0,0.0,0.0,0.0,9.0
117319,Gurghiu,49.0,0.0,0.0,0.0,3.0,0.0,4.0
117426,Hodac,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117550,Ibanesti,0.0,0.0,0.0,0.0,86.0,0.0,15.0
117667,Iclanzel,0.0,0.0,0.0,0.0,0.0,0.0,18.0
117827,Oras Iernut,0.0,0.0,0.0,0.0,0.0,0.0,33.0
117998,Lunca,0.0,0.0,0.0,0.0,7.0,0.0,0.0
118281,Oras Miercurea Nirajului,0.0,0.0,0.0,0.0,26.0,0.0,60.0
118575,Ogra,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118691,Panet,0.0,0.0,0.0,0.0,103.0,7.0,0.0
118753,Pasareni,0.0,0.0,0.0,0.0,0.0,0.0,2.0
118824,Pogaceaua,0.0,0.0,0.0,0.0,0.0,0.0,27.0
119153,Rusii-Munti,0.0,0.0,0.0,0.0,0.0,0.0,5.0
119206,Saschiz,0.0,0.0,7.0,0.0,0.0,0.0,0.0
119242,Oras Sarmasu,0.0,0.0,0.0,0.0,0.0,0.0,2.0
119331,Oras Sangeorgiu De Padure,0.0,0.0,0.0,0.0,0.0,0.0,9.0
119466,Sanpaul,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119625,Stanceni,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119723,Suseni,0.0,0.0,0.0,0.0,0.0,0.0,2.0
120370,Zau De Campie,0.0,0.0,0.0,0.0,0.0,0.0,3.0
120478,Chibed,126.0,0.0,0.0,0.0,0.0,0.0,0.0
120487,Corunca,0.0,0.0,0.0,0.0,0.0,16.0,4.0
114319,Municipiul Targu Mures,790.0,0.0,3.0,0.0,293.0,8.0,522.0
114355,Cristesti,0.0,0.0,0.0,0.0,0.0,0.0,5.0
114382,Sancraiu De Mures,0.0,0.0,0.0,0.0,0.0,0.0,44.0
114417,Sangeorgiu De Mures,0.0,0.0,0.0,0.0,0.0,0.0,24.0
114453,Santana De Mures,16.0,0.0,0.0,0.0,69.0,0.0,16.0
114514,Municipiul Sighisoara,61.0,0.0,0.0,0.0,334.0,0.0,46.0
114603,Albesti,0.0,0.0,0.0,0.0,0.0,0.0,41.0
122908,Grumazesti,0.0,0.0,0.0,0.0,0.0,0.0,44.0
123102,Ion Creanga,2.0,0.0,2.0,0.0,0.0,0.0,0.0
123371,Pastraveni,0.0,0.0,0.0,0.0,35.0,0.0,0.0
123479,Piatra Soimului,0.0,0.0,0.0,0.0,0.0,3.0,3.0
123601,Pangarati,0.0,0.0,0.0,0.0,0.0,0.0,7.0
123674,Podoleni,0.0,0.0,0.0,0.0,0.0,2.0,14.0
123790,Poiana Teiului,0.0,0.0,0.0,0.0,0.0,0.0,8.0
124206,Sabaoani,0.0,0.0,0.0,0.0,0.0,0.0,150.0
124411,Stefan Cel Mare,0.0,0.0,0.0,0.0,0.0,11.0,0.0
124634,Tamaseni,0.0,0.0,0.0,0.0,0.0,0.0,52.0
124661,Timisesti,3.0,0.0,0.0,0.0,0.0,1.0,0.0
124723,Trifesti,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124849,Urecheni,0.0,0.0,0.0,0.0,25.0,0.0,0.0
125123,Valeni,0.0,0.0,0.0,0.0,0.0,5.0,0.0
120726,Municipiul Piatra-Neamt,31.0,0.0,1.0,0.0,186.0,23.0,736.0
120771,Dumbrava Rosie,131.0,0.0,2.0,0.0,0.0,0.0,25.0
120824,Savinesti,18.0,0.0,0.0,6.0,0.0,0.0,17.0
120860,Municipiul Roman,0.0,0.0,0.0,0.0,0.0,128.0,319.0
120888,Cordun,0.0,0.0,0.0,0.0,0.0,1.0,60.0
120922,Horia,0.0,0.0,0.0,0.0,0.0,2.0,0.0
120968,Oras Bicaz,0.0,0.0,0.0,0.0,0.0,0.0,22.0
121055,Oras Targu Neamt,18.0,0.0,3.0,0.0,54.0,0.0,116.0
121108,Agapia,0.0,0.0,0.0,0.0,0.0,0.0,1.0
121242,Baltatesti,0.0,0.0,66.0,0.0,0.0,0.0,0.0
121652,Borca,0.0,0.0,0.0,0.0,0.0,0.0,5.0
121732,Borlesti,1.0,0.0,0.0,0.0,0.0,0.0,5.0
121938,Brusturi,0.0,0.0,0.0,0.0,0.0,54.0,0.0
122061,Candesti,0.0,0.0,0.0,0.0,0.0,0.0,47.0
122132,Costisa,0.0,0.0,0.0,0.0,0.0,0.0,8.0
122249,Damuc,0.0,0.0,0.0,0.0,0.0,0.0,26.0
122347,Doljesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
122463,Dulcesti,0.0,0.0,0.0,0.0,0.0,7.0,0.0
122864,Grinties,0.0,0.0,0.0,0.0,0.0,0.0,21.0
131103,Oras Breaza,0.0,0.0,0.0,0.0,0.0,0.0,44.0
131210,Oras Busteni,0.0,0.0,0.0,0.0,0.0,0.0,21.0
131256,Municipiul Campina,247.0,0.0,0.0,0.0,0.0,21.0,216.0
131336,Oras Comarnic,0.0,0.0,0.0,0.0,0.0,0.0,86.0
131407,Oras Mizil,752.0,0.0,0.0,0.0,0.0,0.0,22.0
131443,Oras Plopeni,0.0,0.0,0.0,0.0,0.0,0.0,74.0
131540,Oras Sinaia,98.0,0.0,0.0,0.0,0.0,0.0,16.0
131577,Oras Slanic,0.0,0.0,0.0,0.0,2.0,0.0,0.0
131620,Oras Urlati,2.0,0.0,0.0,0.0,0.0,315.0,91.0
131817,Oras Valenii De Munte,0.0,0.0,0.0,0.0,0.0,1.0,161.0
131835,Gura Vitioarei,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131933,Albesti-Paleologu,0.0,0.0,0.0,0.0,0.0,0.0,47.0
132075,Aricestii Rahtivani,27.0,0.0,0.0,0.0,0.0,1.0,0.0
132315,Banesti,0.0,0.0,0.0,0.0,0.0,0.0,8.0
132404,Brebu,0.0,0.0,0.0,0.0,1.0,0.0,7.0
132510,Ceptura,53.0,0.0,42.0,0.0,0.0,14.0,0.0
132681,Ciorani,0.0,0.0,0.0,0.0,5.0,2.0,0.0
132716,Cocorastii Mislii,0.0,0.0,0.0,0.0,0.0,0.0,2.0
132805,Cornu,0.0,0.0,0.0,0.0,0.0,0.0,14.0
133018,Draganesti,0.0,0.0,0.0,0.0,2.0,2.0,0.0
133161,Filipestii De Padure,1095.0,0.0,146.0,0.0,0.0,0.0,11.0
133214,Filipestii De Targ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
133278,Fantanele,0.0,0.0,0.0,0.0,0.0,0.0,22.0
133330,Floresti,0.0,0.0,0.0,0.0,0.0,1.0,2.0
133394,Fulga,0.0,0.0,0.0,0.0,10.0,0.0,2.0
133508,Gorgota,0.0,0.0,0.0,0.0,0.0,0.0,4.0
133562,Gornet,0.0,0.0,0.0,0.0,0.0,0.0,2.0
133795,Izvoarele,0.0,0.0,0.0,0.0,0.0,0.0,15.0
134050,Magureni,283.0,0.0,0.0,0.0,0.0,0.0,2.0
134096,Maneciu,0.0,0.0,0.0,0.0,0.0,0.0,21.0
135020,Rafov,0.0,0.0,0.0,0.0,0.0,12.0,0.0
135146,Salciile,0.0,0.0,0.0,0.0,0.0,6.0,0.0
135226,Secaria,0.0,0.0,0.0,0.0,0.0,0.0,19.0
135315,Starchiojd,93.0,0.0,0.0,0.0,0.0,0.0,0.0
135789,Telega,4.0,0.0,0.0,0.0,0.0,0.0,0.0
135949,Valea Calugareasca,0.0,0.0,0.0,0.0,11.0,0.0,0.0
136107,Valea Doftanei,0.0,0.0,0.0,0.0,0.0,0.0,2.0
136241,Cocorastii Colt,0.0,0.0,0.0,0.0,0.0,0.0,4.0
136269,Vadu Sapat,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130534,Municipiul Ploiesti,73.0,0.0,6.0,13.0,26.0,79.0,518.0
130552,Barcanesti,4.0,0.0,0.0,0.0,0.0,0.0,9.0
130678,Blejoi,0.0,0.0,0.0,0.0,0.0,0.0,96.0
130712,Brazi,0.0,0.0,0.0,0.0,0.0,0.0,3.0
130785,Bucov,175.0,0.0,0.0,0.0,0.0,0.0,2.0
130847,Paulesti,0.0,0.0,0.0,0.0,64.0,13.0,307.0
130892,Targsoru Vechi,0.0,0.0,0.0,0.0,0.0,0.0,7.0
130981,Oras Baicoi,2.0,0.0,0.0,0.0,0.0,0.0,494.0
131069,Oras Boldesti-Scaeni,0.0,0.0,0.0,0.0,0.0,24.0,56.0
172082,Pausesti-Maglasi,0.0,0.0,0.0,0.0,0.0,0.0,59.0
172340,Pietrari,0.0,0.0,0.0,0.0,0.0,85.0,5.0
172457,Prundeni,0.0,0.0,0.0,0.0,0.0,0.0,19.0
172992,Sinesti,0.0,0.0,0.0,0.0,0.0,4.0,0.0
173230,Stoenesti,0.0,0.0,0.0,0.0,0.0,0.0,7.0
173533,Stroesti,3.0,0.0,0.0,0.0,0.0,0.0,0.0
173748,Stefanesti,0.0,0.0,0.0,0.0,0.0,34.0,0.0
173793,Susani,0.0,0.0,0.0,0.0,0.0,0.0,3.0
173935,Tomsani,0.0,0.0,0.0,0.0,0.0,0.0,11.0
174021,Vaideeni,0.0,0.0,2.0,0.0,0.0,0.0,2.0
174156,Vladesti,0.0,0.0,0.0,0.0,0.0,0.0,18.0
174218,Voicesti,0.0,0.0,0.0,0.0,2.0,0.0,0.0
174254,Voineasa,0.0,0.0,0.0,0.0,0.0,0.0,8.0
167473,Municipiul Ramnicu Valcea,559.0,0.0,301.0,0.0,1.0,1063.0,2761.0
167696,Oras Baile Olanesti,0.0,0.0,0.0,0.0,0.0,0.0,9.0
167794,Oras Brezoi,0.0,0.0,0.0,0.0,0.0,0.0,4.0
167909,Oras Calimanesti,0.0,0.0,0.0,0.0,0.0,0.0,7.0
167981,Municipiul Dragasani,0.0,0.0,0.0,0.0,0.0,0.0,159.0
168041,Oras Horezu,0.0,0.0,0.0,0.0,20.0,0.0,42.0
168229,Alunu,0.0,0.0,0.0,0.0,0.0,0.0,95.0
168372,Oras Babeni,0.0,0.0,0.0,0.0,0.0,0.0,6.0
168452,Oras Balcesti,0.0,0.0,0.0,0.0,0.0,0.0,6.0
168559,Barbatesti,0.0,0.0,0.0,0.0,0.0,0.0,15.0
168791,Budesti,0.0,0.0,0.0,0.0,0.0,0.0,19.0
168880,Bujoreni,0.0,0.0,0.0,0.0,0.0,0.0,19.0
169306,Creteni,0.0,0.0,0.0,0.0,0.0,0.0,27.0
169681,Fartatesti,0.0,0.0,0.0,0.0,0.0,0.0,66.0
170792,Lapusata,0.0,0.0,0.0,0.0,0.0,5.0,0.0
170952,Lungesti,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171021,Malaia,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171067,Mateesti,0.0,0.0,0.0,0.0,0.0,0.0,27.0
171325,Mihaesti,23.0,0.0,0.0,0.0,0.0,0.0,0.0
171539,Muereasca,0.0,0.0,0.0,0.0,0.0,0.0,8.0
171879,Orlesti,0.0,0.0,0.0,0.0,0.0,0.0,53.0
49206,Sapoca,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49439,Scutelnici,0.0,0.0,0.0,0.0,0.0,10.0,0.0
49545,Smeeni,0.0,0.0,0.0,0.0,8.0,0.0,0.0
49625,Stalpu,0.0,0.0,0.0,0.0,0.0,0.0,9.0
49849,Tintesti,0.0,0.0,0.0,8.0,0.0,0.0,0.0
49894,Ulmeni,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50022,Valea Ramnicului,0.0,0.0,0.0,0.0,1.0,0.0,8.0
50102,Vernesti,0.0,0.0,3.0,0.0,0.0,0.0,104.0
50228,Vintila Voda,0.0,0.0,4.0,0.0,0.0,0.0,0.0
50399,Valcelele,0.0,0.0,0.0,0.0,0.0,17.0,0.0
50415,Zarnesti,23.0,0.0,0.0,0.0,0.0,0.0,0.0
50479,Ziduri,0.0,0.0,0.0,1.0,0.0,1.0,0.0
44818,Municipiul Buzau,966.0,0.0,44.0,293.0,0.0,494.0,566.0
44845,Municipiul Ramnicu Sarat,0.0,0.0,36.0,1.0,80.0,39.0,185.0
45003,Beceni,4.0,0.0,0.0,0.0,0.0,0.0,36.0
45101,Berca,5.0,0.0,0.0,0.0,0.0,0.0,78.0
45496,Bradeanu,0.0,0.0,0.0,0.0,0.0,3.0,0.0
45619,Breaza,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45753,Calvini,0.0,0.0,0.0,0.0,0.0,0.0,10.0
45815,C.a. Rosetti,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46313,Cislau,0.0,0.0,0.0,0.0,0.0,0.0,10.0
46769,Galbinasi,0.0,0.0,5.0,0.0,0.0,0.0,0.0
46803,Gheraseni,0.0,0.0,0.0,0.0,0.0,0.0,2.0
46867,Glodeanu Sarat,0.0,0.0,3.0,0.0,0.0,0.0,0.0
46910,Glodeanu-Silistea,0.0,0.0,0.0,0.0,5.0,0.0,0.0
47373,Maracineni,0.0,0.0,0.0,0.0,0.0,4.0,87.0
47774,Movila Banului,0.0,0.0,0.0,0.0,23.0,0.0,0.0
47916,Oras Nehoiu,5.0,0.0,0.0,0.0,0.0,0.0,1.0
48138,Padina,0.0,0.0,0.0,0.0,12.0,0.0,0.0
48325,Oras Patarlagele,0.0,0.0,0.0,0.0,0.0,0.0,63.0
48487,Pietroasele,0.0,0.0,0.0,0.0,0.0,0.0,3.0
48557,Parscov,5.0,0.0,0.0,0.0,0.0,0.0,0.0
48682,Podgoria,0.0,0.0,0.0,0.0,0.0,0.0,29.0
48744,Oras Pogoanele,5.0,0.0,0.0,0.0,0.0,0.0,0.0
48771,Posta Calnau,0.0,0.0,0.0,0.0,0.0,3.0,0.0
48842,Puiesti,0.0,0.0,0.0,0.0,0.0,5.0,0.0
48968,Ramnicelu,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49046,Rusetu,0.0,0.0,0.0,0.0,0.0,0.0,19.0
49073,Sageata,0.0,0.0,0.0,0.0,0.0,0.0,9.0
106559,Municipiul Sighetu Marmatiei,47.0,0.0,0.0,0.0,10.0,0.0,110.0
106620,Sarasau,0.0,0.0,0.0,0.0,0.0,0.0,27.0
106684,Oras Baia Sprie,896.0,0.0,0.0,0.0,0.0,0.0,185.0
106746,Oras Borsa,155.0,0.0,0.0,0.0,3.0,0.0,53.0
106782,Oras Cavnic,0.0,0.0,0.0,0.0,0.0,0.0,32.0
106817,Oras Targu Lapus,0.0,0.0,2.0,0.0,2.0,0.0,58.0
106979,Oras Viseu De Sus,5.0,0.0,0.0,0.0,0.0,0.0,44.0
107001,Ardusat,29.0,0.0,0.0,0.0,0.0,0.0,0.0
107154,Baiut,0.0,0.0,0.0,0.0,0.0,0.0,1.0
107314,Barsana,0.0,0.0,0.0,0.0,14.0,0.0,0.0
107350,Bocicoiu Mare,0.0,0.0,0.0,0.0,3.0,0.0,11.0
107403,Bogdan Voda,0.0,0.0,0.0,0.0,0.0,0.0,4.0
107430,Boiu Mare,0.0,0.0,0.0,0.0,29.0,0.0,0.0
107485,Botiza,0.0,0.0,0.0,0.0,0.0,0.0,4.0
107519,Budesti,0.0,0.0,0.0,0.0,0.0,0.0,4.0
107582,Cernesti,0.0,0.0,0.0,0.0,44.0,0.0,0.0
